time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.16667,0.0,0.0,0.0,-0.11100658076585408,4.534109999999998,1.4315695711444392,-0.19035547372617478,9.752560000000003,1.2523605711305685,-0.3224673183779098,15.132530000000003,2.239846639388099,-0.5033076037694277,20.855860000000007,3.8766325609977375,-0.7565753491348108,27.490660000000005,6.337196818837295,-1.1130274805505977,36.05442000000001,7.908539174407571,-1.5410237436295893,45.67981,6.45774289457004,-1.743471032454414,50.04364000000001,5.785293886207713,-1.953380346784925,54.29993000000002,4.612565356002493,-2.105907230496446,58.63516000000001,3.548200734716511,-2.3428479253849304,38.657340000000005,-0.39225007472214535,-14.003931328947033,41.823840000000004,3.0277370422372876,-34.564710956806614,24.959900000000005,0.9140167084431738,-52.31508942905167,11.973380000000006,-1.5646796871969135,-0.09309981246206343,38.761700000000005,-0.39225007472214535,10.702266530504474,43.47268,3.9632823947636764,30.516684140076375,26.141440000000003,8.278733834519086,48.6229952147316,13.499970000000005,9.770011217408493,-8.304454739391774,-3.785029999999992,-2.4642369655318275,-8.519278098782038,-39.126239999999996,-4.873823062864786,-8.919998679998017,-76.40809999999999,-2.334553058731723,-9.633188964627456,-84.42145,-14.480424539383499,8.555300219896171,-3.5598699999999894,-1.8700517516754744,8.339192443471218,-38.89337,-4.390009187103435,7.9370637984005326,-76.18296,-1.967203608252004,9.344899298831328,-84.17647,-14.065418113447668
0.18334,0.0,0.0,0.0,-0.1103609794365462,4.534450000000007,1.4305514512654924,-0.19023753796230786,9.75318,1.2599917083655905,-0.320248695396102,15.13054000000001,2.2618529877065607,-0.49756061406088375,20.849900000000005,3.9128452233937594,-0.7462088495663273,27.484030000000004,6.375700276371915,-1.0983029805737239,36.05246000000001,7.922302945776743,-1.5238177803817021,45.66745,6.403416735672651,-1.7258380763089498,50.02674000000002,5.701966102745809,-1.9392496926229976,54.280339999999995,4.520144376163399,-2.1014994893089045,58.61535000000001,3.45630807203791,-2.323913998878967,38.599720000000005,-0.4000671606297709,-14.00835726924004,41.74394000000001,2.960257697284096,-35.154000552799104,25.62396000000001,0.8121083833457989,-53.3450365454004,13.262500000000003,-1.6677313748612366,-0.0741637214926082,38.70397,-0.4000671606297708,10.752753417505447,43.38919000000001,3.904654488277412,30.97890299307696,26.55765000000001,8.287376478628655,49.390610569938154,14.376400000000004,9.867047469548007,-8.306921948649034,-3.7885100000000023,-2.45052585969888,-8.530386977836212,-39.12978,-4.858562885521028,-8.932318479696278,-76.41149,-2.3173994124613913,-9.665496702177158,-84.42515999999999,-14.461882148448124,8.553637454445004,-3.5574299999999965,-1.8822222312244596,8.328616920260153,-38.890859999999996,-4.402453716821599,7.924971430523851,-76.18043999999999,-1.9796765839603157,9.312878293025713,-84.17393,-14.080198647025208
0.2,0.0,0.0,0.0,-0.1091753017416083,4.535409999999999,1.427599196549798,-0.1884696569221955,9.75433000000001,1.2626270603070529,-0.31601429592772146,15.129750000000001,2.275143168850986,-0.48981603938931395,20.846270000000004,3.9363155826809626,-0.7342027818401742,27.481080000000006,6.39775280963075,-1.0821055538069724,36.0547,7.916330316562093,-1.5047964705515882,45.658559999999994,6.327808260749964,-1.7061814602978533,50.01295999999999,5.596475391801154,-1.9223512802105371,54.26411999999999,4.406392245689541,-2.093602712099844,58.598900000000015,3.3430542115837993,-2.303379559971539,38.54451,-0.42741130448938414,-14.012175000171474,41.66299000000001,2.871570693726613,-35.67882062744913,26.253740000000008,0.6995660957411347,-54.261897882626876,14.49009000000001,-1.7814030691207492,-0.05362664258260989,38.64855,-0.42741130448938414,10.808465539994348,43.30301,3.821707056559235,31.406722536893145,26.947119999999998,8.271757280838704,50.09374551757367,15.203800000000001,9.932735557794086,-8.309316282294773,-3.790930000000003,-2.4386290495257725,-8.54037922053215,-39.132239999999996,-4.845195764053569,-8.94453968378662,-76.41381,-2.3023010645148845,-9.692650077550825,-84.42779999999999,-14.445659200308375,8.551846704272519,-3.557929999999999,-1.8894039800750062,8.318984779724813,-38.891279999999995,-4.40997778494483,7.912854657106532,-76.18084999999999,-1.9873720680354396,9.28585688727366,-84.17433,-14.089598738997942
0.21667,0.0,0.0,0.0,-0.10825300729287805,4.536280000000005,1.424881648738606,-0.18667635883266748,9.75536000000001,1.2645312585511586,-0.31225994072134866,15.129180000000005,2.28573885897333,-0.48353792725125705,20.843550000000008,3.9545825969638764,-0.7250745060703501,27.479770000000002,6.412483711327994,-1.0701727130121128,36.05863000000001,7.90180827436507,-1.4908863678361763,45.650949999999995,6.244515184279742,-1.6919617736403691,50.00027,5.4834896911583355,-1.9107227184128137,54.249570000000006,4.287245223023888,-2.0903376689247835,58.58431999999999,3.2251570903095717,-2.2874722995539907,38.49109,-0.4623607964276148,-14.022508994984578,41.57754,2.7728829344522645,-36.146293751283594,26.835490000000007,0.5782345431714742,-55.071698422414336,15.632630000000006,-1.9105658069656357,-0.03771355759964497,38.59509,-0.4623607964276148,10.864102995313972,43.21262999999999,3.724835826316373,31.80411779182321,27.31432000000001,8.23770840192432,50.73694753884698,15.983280000000008,9.976878237309005,-8.310848870069387,-3.7923299999999927,-2.4312422876723714,-8.547928463562451,-39.133689999999994,-4.8365287453212655,-8.955279475210881,-76.41512999999999,-2.2921776276865544,-9.711950989695673,-84.42940999999999,-14.43482176995093,8.550659461418098,-3.559179999999998,-1.8924431127675105,8.311598526851935,-38.89245999999999,-4.4134196568004675,7.902076825205094,-76.18200999999999,-1.9911299634771702,9.266518597807524,-84.17549,-14.094339848527397
0.23334,0.0,0.0,0.0,-0.1080045973692933,4.537040000000005,1.4224875779588013,-0.1858973495803551,9.756230000000002,1.2655619240554763,-0.31036781012727355,15.128870000000006,2.2930925121409302,-0.48028899877887415,20.841890000000006,3.9667140476283373,-0.7204128613530985,27.480310000000003,6.41879140946308,-1.0641477612153174,36.06437000000001,7.878200082836209,-1.4837890069899162,45.64505,6.15467508741411,-1.6849239902282047,49.989239999999995,5.364876320247603,-1.906136395763419,54.237570000000005,4.165650734572696,-2.0936179383457683,58.57275000000001,3.106673775573615,-2.2778304410779477,38.44098000000001,-0.5049953446306641,-14.041076987576846,41.48910000000001,2.663439561814749,-36.56448360048704,27.36840000000001,0.44806002568250847,-55.786698137563356,16.685770000000005,-2.0534171589050136,-0.02807438514654941,38.54514,-0.5049953446306641,10.917250207481583,43.12053,3.614429125220657,32.171940687602735,27.66232000000001,8.184778963947144,51.320672069665804,16.71266,10.00144812548784,-8.311393281374583,-3.7938999999999936,-2.426903924452194,-8.553121212616823,-39.135299999999994,-4.8311189336927045,-8.96390451037192,-76.41662,-2.2855796882703423,-9.724968193025791,-84.43115999999999,-14.427777315332971,8.550242629588709,-3.559919999999991,-1.8929084187471825,8.306419031668486,-38.893139999999995,-4.414277826885791,7.8933343124831215,-76.18267,-1.992363796769209,9.253365271810074,-84.17614999999999,-14.09605921921653
0.25001,0.0,0.0,0.0,-0.10843313139521091,4.537940000000006,1.4195676633453684,-0.18639318529943136,9.757170000000002,1.26382740363308,-0.3105180204902033,15.129280000000008,2.2941664671402653,-0.4798489943837484,20.84209,3.96851860661997,-0.7193957657508164,27.483829999999998,6.4116677371741435,-1.062450908424824,36.073080000000004,7.840412100552322,-1.4812677665167329,45.64234999999999,6.054425248591193,-1.68254798839777,49.98146,5.237263364519548,-1.9057752982054645,54.22994,4.038899752314964,-2.1005283232452934,58.566220000000015,2.9857580561800914,-2.2727822491381193,38.39648000000001,-0.5600562809242231,-14.065813451810895,41.40136000000001,2.538183615079049,-36.93764136000283,27.855050000000006,0.3059106444833022,-56.41584319155937,17.650180000000006,-2.209993082519736,-0.023038667438195774,38.50083000000001,-0.5600562809242231,10.968532394680436,43.030010000000004,3.486646082160603,32.51096579465908,27.991,8.108099980717293,51.84554435633351,17.386470000000003,10.00210406778767,-8.31125684544525,-3.7967099999999903,-2.4229801838932774,-8.556555047511019,-39.138149999999996,-4.82635813597724,-8.970141531307958,-76.41937999999999,-2.2799173402349773,-9.734240660774564,-84.43412,-14.421781536891453,8.550445645705498,-3.5598600000000005,-1.892112438291102,8.302935892847684,-38.893029999999996,-4.413806396236884,7.886951085062231,-76.18254999999999,-1.9922041147522265,9.243932175233068,-84.17602,-14.096245214460158
0.26667,0.0,0.0,0.0,-0.10927764656662052,4.539140000000003,1.4156779023354362,-0.18754388989004617,9.758310000000009,1.258270822583481,-0.31158089923915955,15.130679999999998,2.287284194854089,-0.48056641519671284,20.844620000000006,3.9578282181879727,-0.7196386673200964,27.490920000000003,6.3885740782820815,-1.0617211242912328,36.085350000000005,7.78604860586124,-1.4787542004928707,45.64374000000001,5.942352829016861,-1.6797029991287817,49.97800000000001,5.099716315847164,-1.9041217159299784,54.227720000000005,3.9060124189157253,-2.1047363900227167,58.56581,2.861439932326755,-2.2686190423332717,38.35923000000001,-0.6297417332231285,-14.092587623739558,41.31728000000001,2.39474654767944,-37.26244415532121,28.29050000000001,0.143673331095183,-56.95715286932144,18.51507000000001,-2.3917424191681764,-0.018869314696883976,38.46354000000001,-0.6297417332231285,11.021567514734501,42.94183000000001,3.3398579321505815,32.823458360046985,28.29467000000001,8.002954980559497,52.31425011258946,17.994439999999997,9.973663961490454,-8.310640185361034,-3.8005199999999917,-2.419140252643973,-8.55806363307262,-39.14196999999999,-4.821995583125297,-8.973442706540403,-76.42313999999999,-2.27499639943382,-9.739037832630082,-84.43800999999999,-14.416676652862822,8.551055178618194,-3.5597099999999955,-1.8896593174239087,8.301359782281738,-38.892849999999996,-4.411542249113717,7.883514748297614,-76.18236999999999,-1.9901329497232134,9.238990885549477,-84.17582999999999,-14.094350090271412
0.28334,0.0,0.0,0.0,-0.10883080655159305,4.540050000000008,1.412767567983258,-0.1859986905767001,9.759140000000002,1.2521456713592682,-0.3090843348394867,15.132460000000009,2.2762974848988504,-0.47718165462795975,20.84881,3.938688318842521,-0.715370402677215,27.50072,6.354130484824296,-1.055755637242147,36.10004000000001,7.721573788142637,-1.46966629572202,45.64895000000001,5.8286921879370786,-1.6696488199637434,49.978920000000016,4.964074955285596,-1.8941063187001856,54.23143999999999,3.7803665782513782,-2.098957572911832,58.57221000000001,2.74784343751897,-2.2592953851640245,38.3314,-0.706625976437706,-14.115236194684194,41.23906000000001,2.240621562954645,-37.53214844224108,28.66588,-0.03311689569006848,-57.40221759101607,19.25837,-2.5920795887945514,-0.009534879310123798,38.43531,-0.706625976437706,11.082290932001593,42.85740000000001,3.181898575281005,33.10824058093635,28.55954,7.876037660895218,52.71942682693812,18.506560000000007,9.927378778757165,-8.310877192149542,-3.800929999999994,-2.4176671677483963,-8.55881223467901,-39.142399999999995,-4.82035592503385,-8.975326760452646,-76.42354,-2.2731789409552867,-9.739704848664884,-84.43847,-14.41491376371686,8.550787214881112,-3.5620699999999914,-1.8864078179242438,8.300564223351472,-38.89521,-4.408414561235998,7.881594712264673,-76.18471,-1.9871498257558624,9.23826555400902,-84.17818,-14.091231324228215
0.30001,0.0,0.0,0.0,-0.10926824855299545,4.541070000000005,1.4094721596250708,-0.185693724053155,9.760000000000005,1.2436175766477695,-0.3080820283572828,15.134870000000006,2.259695832231246,-0.475337546984383,20.85467,3.9102421230055397,-0.7124713509252497,27.51324000000001,6.307373132510138,-1.0504305437712893,36.11750000000001,7.644006669150175,-1.4598920948879837,45.657430000000005,5.705410322368022,-1.6582957559029936,49.98331999999999,4.820205944952365,-1.882035046120649,54.23913999999999,3.648297032530883,-2.089795571084489,58.58294000000001,2.629189151064574,-2.250455211017416,38.309200000000004,-0.7952756398913243,-14.138190875826677,41.164910000000006,2.0736430385173037,-37.76066798976119,28.98791,-0.2298517146436887,-57.77417517910505,19.897750000000002,-2.8178038563537355,-0.0006655790295721775,38.41238,-0.7952756398913244,11.143829180930041,42.774159999999995,3.009882244997646,33.3658498192446,28.790360000000007,7.725975863281919,53.072746488301505,18.943600000000004,9.858770457708218,-8.310115538660735,-3.802660000000003,-2.4175526988691303,-8.557870683041722,-39.14413,-4.820174645937115,-8.975746217239704,-76.42526,-2.272993213761788,-9.736521704807267,-84.44022,-14.41491705730966,8.551375607861255,-3.56344,-1.8811504741714742,8.301363984995424,-38.896559999999994,-4.4033022853105255,7.8810358950911015,-76.18607,-1.9822429288020187,9.241315700450492,-84.17953,-14.085918080260415
0.31667,0.0,0.0,0.0,-0.10934076966146203,4.542180000000002,1.4058893303848063,-0.18435361890847146,9.760919999999999,1.2334139960675612,-0.3055766709698134,15.137740000000008,2.2392748202619095,-0.4716040117861516,20.861649999999997,3.8756115788178787,-0.7073193194932605,27.5274,6.252864081416738,-1.0423184936961243,36.13642,7.5592267688368135,-1.446604900964585,45.668049999999994,5.579167906328438,-1.6430782709690972,49.99012999999999,4.675137136177847,-1.8656768580904317,54.24977000000001,3.5169805949401844,-2.075886354069717,58.596810000000005,2.5122855319981325,-2.2388820751201934,38.29198000000001,-0.8897029452044636,-14.158425883610207,41.09301000000001,1.9000467259824387,-37.951859524773866,29.260180000000005,-0.4372935493821477,-58.08231395960267,20.44111000000001,-3.056084270933073,0.010950465492551825,38.39425,-0.8897029452044635,11.208813571845598,42.69219000000001,2.8304347246509582,33.599545927188004,28.98445000000001,7.558999871238532,53.377737058995976,19.3001,9.773870492961716,-8.309453058807845,-3.803439999999995,-2.4186123008595155,-8.55621448552665,-39.144909999999996,-4.821308058708124,-8.975482790065929,-76.42603,-2.2742781175200033,-9.73043610918603,-84.441,-14.416569071032423,8.551809401405457,-3.566040000000001,-1.874239626764207,8.30284916712622,-38.899159999999995,-4.3965267607455125,7.8811788591033745,-76.18866,-1.9756798048575699,9.247280897596838,-84.18213,-14.078703533629813
0.33334,0.0,0.0,0.0,-0.10931025555877971,4.543120000000002,1.4028509994043112,-0.18273624737426933,9.76164,1.2232424814383984,-0.30260362471118524,15.140640000000005,2.2175473345143395,-0.4672525319059979,20.869100000000003,3.8380385373166117,-0.7014119506727485,27.54231,6.194398514888548,-1.033364263474712,36.155860000000004,7.471367685395584,-1.432468830735354,45.67988,5.453972586241307,-1.627026489549631,49.998440000000016,4.532868060632673,-1.8484725351968678,54.26232000000002,3.390187960662781,-2.0613749467260436,58.61268000000001,2.400571008824818,-2.2265679958421267,38.278670000000005,-0.9858983024083039,-14.17832649282766,41.02107000000001,1.7231315459016265,-38.11224354598738,29.48299,-0.6531058262205902,-58.336364137197464,20.89094,-3.3046763496448626,0.023305340770403624,38.38002,-0.9858983024083039,11.274489369695806,42.61177000000001,2.648287004445767,33.807789802924134,29.14345,7.387589326261912,53.635576556540244,19.581460000000007,9.688985011672322,-8.308859784322797,-3.803690000000003,-2.4202648415748484,-8.553526339653775,-39.145149999999994,-4.823317420588149,-8.973156539290473,-76.4263,-2.2767337664049867,-9.721818079382356,-84.44122,-14.419443891648331,8.552167774195773,-3.568640000000002,-1.8676248899089238,8.305377768214374,-38.90177,-4.389938561728449,7.883436695998586,-76.19127999999999,-1.9691984674437717,9.255814638238165,-84.18475,-14.071506736404462
0.35001,0.0,0.0,0.0,-0.10984890133095905,4.543630000000007,1.4011634584788388,-0.18232266531742128,9.761920000000003,1.2145325231180726,-0.3011488701434837,15.143240000000006,2.196317444089379,-0.46455469626325646,20.876590000000007,3.799535050526545,-0.6971951181549788,27.55752000000001,6.134090277866871,-1.026244512381587,36.17535000000001,7.382591644409616,-1.4205247757209194,45.69248000000002,5.332029444148168,-1.6133417897342235,50.00783000000001,4.395618187911362,-1.8339147025532925,54.27633,3.270149922596649,-2.050040774052205,58.63011,2.29640394339137,-2.2163258464312627,38.268820000000005,-1.0817283410083824,-14.200693205881171,40.94874,1.5444519762492943,-38.24784110358789,29.65776000000001,-0.8751796402409155,-58.544798562644495,21.25004,-3.5609022901335967,0.03359135988989444,38.36935,-1.0817283410083827,11.337410323648554,42.533680000000004,2.4659473489568224,33.98962029373626,29.270870000000002,7.217961480170971,53.84871637912445,19.796450000000007,9.609849581466653,-8.30796021452882,-3.804630000000003,-2.4218722862294504,-8.549615265733575,-39.146069999999995,-4.82556235500438,-8.967890107472646,-76.42729,-2.2797092034718425,-9.711682660282312,-84.44206,-14.422822329342198,8.552868020536923,-3.5692499999999967,-1.863250369267857,8.309186084481832,-38.90242,-4.385400096314299,7.888706393566061,-76.19193999999999,-1.9645493493190664,9.26592808443289,-84.1854,-14.066309117146467
0.36667,0.0,0.0,0.0,-0.11096992690313785,4.5437200000000075,1.4007594860728634,-0.18307104976542143,9.76176000000001,1.2070904372240658,-0.3010692377566955,15.145570000000006,2.1752325020734222,-0.4631889719007288,20.884200000000007,3.7596023974895996,-0.6940685283555739,27.573059999999998,6.0714959753627715,-1.0198969248897107,36.19488,7.293046714919665,-1.4090904106426212,45.706199999999995,5.21473884043439,-1.6000486405032912,50.018789999999996,4.265340250932343,-1.8197326084342804,54.29253,3.1597653451326053,-2.039328461866103,58.65003999999999,2.2036095138710112,-2.207039846674532,38.263630000000006,-1.1768069942394372,-14.22369341095261,40.88023,1.364372745925158,-38.361082249551316,29.79270000000001,-1.097190705784036,-58.713174185870116,21.5295,-3.814010777564212,0.04291222563723193,38.36325000000001,-1.1768069942394372,11.398320367975563,42.45976,2.2840448969741063,34.149784745349606,29.369010000000003,7.038938344863336,54.0244193933466,19.94842,9.513008894855334,-8.306706779401242,-3.8062499999999915,-2.423610641491214,-8.545440824099405,-39.147659999999995,-4.827943884617477,-8.961861681961205,-76.42895,-2.2828145128098987,-9.70218077008674,-84.44357,-14.426234957373982,8.55393383572181,-3.567939999999993,-1.8608493209804937,8.313264915541822,-38.901149999999994,-4.382780733977167,7.89473155432562,-76.19068,-1.9617319195892648,9.275426249972254,-84.18415,-14.063092840279683
0.38334,0.0,0.0,0.0,-0.10978431862729593,4.544210000000007,1.3992909652690324,-0.1802351105911923,9.76191,1.1961651027806242,-0.29623474977514697,15.14876000000001,2.147442794261504,-0.4561299046572445,20.89354,3.7096113276295366,-0.6844390004001283,27.591099999999997,5.996448643750004,-1.0064779170945428,36.21681000000001,7.191238546676159,-1.3901483547624929,45.72331,5.089978617072093,-1.5790387749424213,50.03354999999999,4.129579313831899,-1.7975245029821498,54.31348,3.047946575217285,-2.020182237455768,58.67523,2.1120791162899666,-2.190775648938405,38.26485000000001,-1.2826832089485347,-14.239649040810962,40.81684,1.1700293276373472,-38.44425138167851,29.883890000000008,-1.322856152878944,-58.83396810138903,21.721000000000004,-4.060721682969341,0.05922524361697343,38.36345,-1.2826832089485347,11.465755601768075,42.390150000000006,2.0908740723018227,34.28921807781065,29.42141000000001,6.835126714475949,54.1609142123932,20.01218,9.375050477665896,-8.307914541967197,-3.8053199999999947,-2.4209382061238145,-8.544971939306372,-39.14671,-4.8257609536182695,-8.958810848028975,-76.42806,-2.2811126546136133,-9.700623734647161,-84.44254,-14.424537049867498,8.55287716621488,-3.5703299999999984,-1.8611437416116192,8.313912835543283,-38.903569999999995,-4.382782015921928,7.898004434574962,-76.1931,-1.9614024347732038,9.277217353231,-84.18657999999999,-14.06292865153662
0.40001,0.0,0.0,0.0,-0.10888584715794089,4.5445800000000105,1.3981538583391664,-0.17881260035701316,9.76191,1.1856135097296938,-0.2933175963772855,15.151769999999999,2.1198855206485683,-0.451181073312671,20.90262,3.6597570369608454,-0.6768031988760633,27.60866,5.921888702482606,-0.9950304146437137,36.23799000000001,7.091294142928635,-1.3733048134367503,45.740260000000006,4.9700154162126555,-1.5601713064297036,50.04840999999999,3.999890772057836,-1.777416395363756,54.33524,2.9457191630045307,-2.002550964726692,58.70183,2.03327432841026,-2.1766643025171906,38.26781,-1.385891076436872,-14.257639603768663,40.75125,0.9776900533642423,-38.50937514283222,29.93023000000001,-1.5452787015991847,-58.92220142522227,21.832160000000002,-4.3033680714104925,0.07338030561839015,38.36540000000001,-1.385891076436872,11.530128250122557,42.31964000000001,1.9021200757643413,34.40213019978302,29.42958,6.626955074706459,54.259053222043285,20.00228,9.214943327892735,-8.309529281329425,-3.806060000000002,-2.414227661246739,-8.545456097349248,-39.14742999999999,-4.819589576797649,-8.954635776485867,-76.42886,-2.2754001869955363,-9.704129178706625,-84.44315,-14.418473154664289,8.551647333758352,-3.5707299999999975,-1.8660507821127608,8.313791331452931,-38.903999999999996,-4.387203561034991,7.902535611031125,-76.19355,-1.965189056346726,9.274105746414875,-84.18703,-14.06758965077936
0.41668,0.0,0.0,0.0,-0.10710445226573609,4.545230000000004,1.396177232161038,-0.17625999502781547,9.762150000000005,1.173517042847182,-0.2886075958417579,15.155050000000003,2.0903491722969254,-0.44357776985386554,20.91194,3.607760179791816,-0.6654001772430784,27.62637000000001,5.8452326714618374,-0.9786991844625796,36.25925000000001,6.989498669241757,-1.350708357134762,45.75739999999999,4.84875081880543,-1.5351598076858173,50.063500000000005,3.8691048556179046,-1.7507812861440346,54.357730000000004,2.845114406186128,-1.9776580229088303,58.72953000000001,1.9584253786714316,-2.157504789050779,38.27139000000001,-1.4907400268735516,-14.270421894132648,40.681610000000006,0.7834808389869127,-38.54930437081024,29.928750000000008,-1.7695996956178717,-58.971672550465215,21.862470000000002,-4.5501075051044655,0.09259245529223002,38.36777000000001,-1.4907400268735513,11.598658621050053,42.24638,1.7140429720521309,34.49345477029013,29.386160000000004,6.409733907616577,54.32380259515863,19.909840000000003,9.022370129219736,-8.312376081488496,-3.8067199999999985,-2.4033490449782677,-8.548135886374126,-39.14805,-4.809155550768018,-8.951567968646222,-76.42957,-2.2652760356978563,-9.713725292473676,-84.44368,-14.407678599137936,8.549397350209583,-3.57204999999999,-1.8737942962687675,8.311651052424041,-38.905379999999994,-4.394346920275906,7.906068181375077,-76.19493,-1.9715363318865287,9.265047569704954,-84.18840999999999,-14.075353291296258
0.43334,0.0,0.0,0.0,-0.1043672555328687,4.5460800000000035,1.3935898877978903,-0.17225696932655646,9.762550000000005,1.1600802927894387,-0.2813913055208085,15.158569999999997,2.058771027282367,-0.4320799192069006,20.92159000000001,3.5531668389083784,-0.6482601603745488,27.644450000000006,5.765760066103268,-0.9545226802525777,36.28084,6.8851581217197495,-1.3183651360525943,45.77513999999999,4.726041202385039,-1.4995247174067385,50.07930000000002,3.737311398958647,-1.7127633933285626,54.381670000000014,2.7475419361082785,-1.9407152690259513,58.75919000000002,1.8898454616104277,-2.130137574547356,38.276390000000006,-1.597733897869576,-14.274838011732864,40.608940000000004,0.5861662989173746,-38.56192888086353,29.87992,-1.989011854218759,-58.9801011014021,21.809060000000002,-4.786957961460146,0.12003372775387157,38.37109000000001,-1.5977338978695763,11.676187635683753,42.166340000000005,1.5256400397557095,34.56144879728324,29.27579,6.184481271122828,54.34908275237997,19.71045000000001,8.79659175768398,-8.316519781476993,-3.807009999999991,-2.388514545005301,-8.553336523409055,-39.148309999999995,-4.794617815615414,-8.950227647336668,-76.4299,-2.250821417916205,-9.73006161215767,-84.44385,-14.392209265036959,8.546062861406847,-3.574379999999991,-1.8845284015324841,8.307162825507254,-38.90774,-4.404413178927508,7.9080023666651025,-76.19731,-1.9806797439563848,9.249374086992884,-84.19078999999999,-14.086446090652693
0.45001,0.0,0.0,0.0,-0.10110650668488763,4.546890000000005,1.3912035162067335,-0.1673652652742526,9.76288000000001,1.146890068131937,-0.2719907750817472,15.16198,2.0274218345648816,-0.41639220932381826,20.931070000000005,3.498882280988377,-0.6241102111623147,27.6622,5.686971485045703,-0.9197910199027645,36.302040000000005,6.7824036548045585,-1.2719087052644942,45.79293000000001,4.6064128860613875,-1.4481775952772777,50.09533999999999,3.609177569341376,-1.6575525909028739,54.406710000000004,2.6585669110239016,-1.885676305991087,58.79050000000001,1.8335234121013588,-2.091535904052327,38.28264,-1.7026403013437732,-14.267793747883623,40.53356000000001,0.38928367182945556,-38.544571108782215,29.78309,-2.1936406513673,-58.94367419223545,21.665850000000006,-4.996598960662867,0.15873976326045772,38.37483,-1.7026403013437732,11.767400823838413,42.07339,1.3409813048387562,34.60377805644044,29.08093000000001,5.956402235511941,54.327334663574455,19.376890000000003,8.541407252717885,-8.321596574059711,-3.8073399999999964,-2.370225628120179,-8.560581136089928,-39.148619999999994,-4.776495576133332,-8.949936584192107,-76.43029,-2.232600324607997,-9.752694415128076,-84.44407,-14.37259911978796,8.54195742651125,-3.576509999999999,-1.8990467690579202,8.300729799831966,-38.909909999999996,-4.418171760205974,7.908941329954044,-76.19948,-1.9933629012913756,9.227471791443314,-84.19297,-14.101645649750171
0.46668,0.0,0.0,0.0,-0.09772046064930642,4.547480000000007,1.3894993279848995,-0.16170616449178865,9.763069999999999,1.136217467197787,-0.2597672265406459,15.164810000000003,2.001240483429061,-0.39463965181160826,20.93916,3.45281947656086,-0.5892150159822308,27.6777,5.619200597268357,-0.8682029675908488,36.32092,6.692047382674935,-1.2022230625414898,45.80826999999999,4.497783200866107,-1.3707293310776396,50.108869999999996,3.4914936505059617,-1.573381232009022,54.42958999999999,2.5827810886642664,-1.7997497546770909,58.81972000000002,1.7916461537479298,-2.034739791169039,38.286190000000005,-1.7955153780553863,-14.242104642059186,40.45134,0.20358848699308263,-38.487921812256886,29.630890000000008,-2.3780135827198774,-58.850547448418176,21.420690000000008,-5.175392204652755,0.21568959934735782,38.37437,-1.795515378055386,11.879600799856874,41.95937000000001,1.171793817887746,34.62374313940168,28.787490000000005,5.733795753280261,54.259228748510395,18.891350000000003,8.260330165273214,-8.327207355748165,-3.808039999999991,-2.3493025909987915,-8.568811320569846,-39.14928999999999,-4.7557788292322885,-8.94915748393185,-76.43104,-2.2117797399801313,-9.779361410335104,-84.44463999999999,-14.350063166918416,8.537409473572202,-3.577629999999999,-1.917326738080815,8.293371670069298,-38.911069999999995,-4.4355398481573785,7.9104057500844736,-76.20066,-2.009469491092238,9.201565780630133,-84.19415,-14.120690117768202
