time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.18334,0.0,0.0,0.0,-0.093021585078223,4.493690000000001,1.554983076309686,-0.2606332095896572,9.657870000000003,0.7975318510623848,-0.4230139554534374,15.124990000000011,0.6530336214098301,-0.5894179560577271,21.07556000000001,0.8300481944903749,-0.7594481612945694,28.061530000000005,1.9730291468719607,-0.9640790524834523,36.740030000000004,2.7318993524217925,-1.171989881067932,46.42576,1.692942101926222,-1.267300792141599,50.81038000000001,1.1431210012668283,-1.3558021698650307,55.1772,0.4660447338928678,-1.4692091082016212,59.51526000000001,-0.591673700680871,-2.150696459569807,39.61974000000001,-5.349832273566518,-13.681182768775798,43.481300000000005,-2.212933329192763,-15.385681316647563,17.304330000000007,2.631410824436607,-17.263024639138724,-4.6714800000000025,4.477632648676002,0.10093874234457056,39.66869,-5.349832273566517,11.597058420386594,43.34098,-1.8774479582242514,15.13098373174908,17.064530000000005,1.0664117917318432,19.04202804079736,-4.684619999999995,-0.17747029832374883,-8.374446355461199,-3.8384199999999993,-2.1208591471388774,-8.856458252005206,-39.18105,-4.47033458459083,-9.265893455459207,-76.4583,-1.8656397601300876,-10.661664489029816,-84.48168,-13.94545880158701,8.488725622938109,-3.388069999999999,-2.4135789775712766,7.9925338841297515,-38.719339999999995,-4.925298074293348,7.568013528351291,-76.00798999999999,-2.4917745131315243,8.291269698407353,-84.00211999999999,-14.649715628870482
0.2,0.0,0.0,0.0,-0.09901772437654022,4.494320000000002,1.552773637578669,-0.26378144436849627,9.659379999999999,0.8006386795595563,-0.4243288588034038,15.12688,0.6691896772116266,-0.589185661152281,21.07686000000001,0.8665634381812735,-0.7583770672287036,28.058490000000006,2.0358489089324854,-0.9607585328883206,36.733990000000006,2.828820938992478,-1.1645301967091661,46.423959999999994,1.8293015634805847,-1.2577270749134577,50.81091000000001,1.298056286425838,-1.342990078171112,55.17577,0.6080264911448768,-1.4497431275111248,59.511300000000006,-0.4606547961698253,-2.147209996336578,39.64829,-5.242119932682986,-13.644157313697574,43.57961,-2.0689376190385644,-15.912684630730432,17.42367,2.656154239632092,-18.27035863016537,-4.504440000000002,4.518588779391401,0.10443260203466442,39.69612000000001,-5.242119932682987,11.555769255929672,43.43950000000001,-1.6983618883237581,15.524504488627837,17.21118,1.1178355509976088,19.837932854490845,-4.4628999999999905,-0.10600561642094153,-8.366612489045634,-3.8408000000000015,-2.1472893202932903,-8.844778264190774,-39.18346,-4.496970666003778,-9.267080405786347,-76.46056999999999,-1.8921914076780766,-10.623535833663462,-84.48427,-13.976277460714222,8.497362684308845,-3.38758,-2.383701576920986,8.005325366307574,-38.718779999999995,-4.897189607167822,7.568242591931257,-76.00738,-2.465224005983565,8.331032044947648,-84.00156,-14.620719732080753
0.21667,0.0,0.0,0.0,-0.10539761050117438,4.494619999999998,1.551513296591635,-0.26739073606173375,9.66085000000001,0.8069134307770347,-0.4259803629613257,15.128770000000003,0.6915487037594223,-0.5890610277455233,21.077960000000004,0.9128185012319744,-0.7571304336374911,28.054630000000003,2.1115091317964754,-0.9570473532820534,36.72681,2.940622641359448,-1.156683079145387,46.42081000000002,1.9801613930734905,-1.247776374936051,50.810010000000005,1.4674973393677577,-1.3297939359395654,55.17293000000001,0.7648974208600517,-1.43027456804286,59.50618,-0.31363260179676916,-2.1433361193313263,39.675610000000006,-5.119777373760478,-13.607004135719567,43.676710000000014,-1.913620805961997,-16.490511003690376,17.557479999999998,2.677372276984783,-19.363530903357038,-4.307599999999994,4.557070465237186,0.1083402770453823,39.72233,-5.119777373760477,11.513363098052753,43.53757999999999,-1.504077446941181,15.953918761508403,17.372560000000007,1.193961084872618,20.696960141426683,-4.212530000000001,-0.012953709710211037,-8.358356088239306,-3.8434000000000026,-2.174613077651504,-8.832490798679014,-39.186099999999996,-4.524561124855155,-9.267504281778177,-76.46306,-1.919820454553803,-10.584458260321322,-84.48707,-14.008063429254443,8.506192495520411,-3.385869999999997,-2.354427912434832,8.018535704621453,-38.717009999999995,-4.869658549889403,7.569106477744795,-76.00556999999999,-2.439299830578805,8.371554587742974,-83.9998,-14.592198523407621
0.23334,0.0,0.0,0.0,-0.11139749318934677,4.494820000000004,1.5504897336684076,-0.27058923111902483,9.662450000000007,0.8150358844875575,-0.4272221773454645,15.130790000000005,0.7182327669942388,-0.5886181408311435,21.07896000000001,0.9663047877271893,-0.7557837264391971,28.050160000000005,2.1965890013495204,-0.953744120455895,36.71878000000001,3.062516233050171,-1.1501625806456377,46.416439999999994,2.1389688360007884,-1.2395452875177304,50.80772000000002,1.6441117350997123,-1.318800677980548,55.168650000000014,0.928969972312371,-1.4136130802365077,59.49979999999999,-0.1584665588831072,-2.140093903255675,39.70047000000001,-4.988184023775375,-13.570782303483162,43.77185,-1.752844823613391,-17.11313079511057,17.7081,2.689988415037935,-20.53042271465384,-4.076819999999998,4.589587349819764,0.11159539709195532,39.746300000000005,-4.988184023775375,11.468663830890499,43.635400000000004,-1.3009132471552634,16.414926431232622,17.550020000000004,1.2863522261498632,21.61221401659942,-3.931039999999996,0.0941379434841556,-8.350458100279257,-3.8455999999999904,-2.200921693741181,-8.820703608723308,-39.18832999999999,-4.551128876669571,-9.267866073431273,-76.46515,-1.9464805097769688,-10.546992405450231,-84.48946,-14.038591182770983,8.514490166978236,-3.3843099999999993,-2.3265437767063255,8.031031549383023,-38.71539,-4.843452151731711,7.569770412937753,-76.00390999999999,-2.414675357457437,8.410213727389635,-83.99819,-14.564979207538435
0.25001,0.0,0.0,0.0,-0.117193566989019,4.495220000000003,1.5489071773209622,-0.2745136090439537,9.664320000000004,0.8234786686670539,-0.43004621712187363,15.133020000000002,0.7470799100090743,-0.5907174109453333,21.079930000000004,1.024173860097026,-0.7580690333069681,28.045240000000007,2.28732086650322,-0.955777617675182,36.71018000000001,3.189435370414512,-1.1512003037424967,46.41096000000002,2.299057710446431,-1.2399069365441377,50.80405999999999,1.8205414009051628,-1.3175371670406808,55.16288,1.092479940715809,-1.407641450259719,59.49209999999999,-0.0030146825232023333,-2.142773376932104,39.7217,-4.852945809311185,-13.541308363255698,43.862840000000006,-1.5928188443515332,-17.776349795696046,17.875330000000005,2.687334760884338,-21.75798055094926,-3.811549999999997,4.609637450712799,0.10892959601970198,39.76717000000001,-4.852945809311185,11.415855233118343,43.734200000000016,-1.0952773555061524,16.90175041040574,17.746650000000002,1.3864204726379001,22.57791291280057,-3.6136800000000022,0.20887558903182057,-8.343007073341058,-3.848939999999999,-2.223214717808675,-8.809718796078783,-39.1917,-4.5736980266537275,-9.267256158144544,-76.4684,-1.9692213609272124,-10.513512068141985,-84.49295,-14.064608644933312,8.522066777060084,-3.3821899999999943,-2.3017296241367653,8.042447194116487,-38.71321999999999,-4.820080606001091,7.571124269579622,-76.0017,-2.39270293707398,8.444560463795678,-83.99602,-14.540660293697083
0.26667,0.0,0.0,0.0,-0.12141677305902254,4.494979999999998,1.549290941211474,-0.2774523837613897,9.665900000000008,0.836651512964103,-0.43255803688049477,15.13488000000001,0.7836384544738043,-0.593492750507886,21.080219999999997,1.092515963771049,-0.762330779831242,28.03917,2.3900477676025416,-0.9620769127471238,36.70024000000001,3.32812095221297,-1.1598216623013577,46.40369000000001,2.467839471229139,-1.2493810290631728,50.798400000000015,2.0045000860855677,-1.3270325267914431,55.155190000000005,1.264371433890183,-1.4138981605836984,59.4829,0.16267476140457096,-2.1506088672333106,39.739000000000004,-4.70716701413679,-13.52217061981475,43.94144,-1.431314834241159,-18.48502375881148,18.05304000000001,2.6635080422396173,-23.050352140457985,-3.516449999999992,4.6087097354665545,0.10108028256068369,39.78488,-4.70716701413679,11.35628680910039,43.83507,-0.8835129771274168,17.418462763827016,17.96614000000001,1.4944411196402814,23.59918995002555,-3.2546099999999996,0.33347170721531905,-8.337563081617011,-3.850609999999989,-2.2406943984526464,-8.800774223881218,-39.193389999999994,-4.591683241510454,-9.264887509765114,-76.47005,-1.9876952532766263,-10.487017610028623,-84.4947,-14.085468969152203,8.527533086375055,-3.3798400000000015,-2.2848951278513274,8.05167551882492,-38.71084,-4.804255953220586,7.574061497503021,-75.99931,-2.377884029414031,8.47171171249159,-83.99365,-14.524067445451804
0.28334,0.0,0.0,0.0,-0.12433361129219733,4.494759999999999,1.5496998806230324,-0.2810794309009814,9.667470000000009,0.8503436409031235,-0.43706858109393243,15.136600000000001,0.8212169877812663,-0.5994292122021558,21.080160000000006,1.1619279074274371,-0.7706955910640725,28.03285000000001,2.4923014842740034,-0.9744079671252722,36.690290000000005,3.4625184538429243,-1.1775916649689935,46.39568,2.6256964599693453,-1.2694958250516282,50.79164,2.174821200990207,-1.3491322451510592,55.146330000000006,1.4226669451398881,-1.4354312532077498,59.47279,0.3160336173802225,-2.1653276334602953,39.75081,-4.568092156368262,-13.515450425514421,44.007300000000015,-1.2877012848723932,-19.242798482376685,18.247510000000005,2.615699836208561,-24.412184900046583,-3.182239999999993,4.593805582524966,0.08634788605844723,39.797880000000006,-4.568092156368262,11.289432523578316,43.93499,-0.6848989593889683,17.95659289409592,18.206540000000004,1.5959933018981713,24.66326811505655,-2.854929999999996,0.45404492909285166,-8.334458601304604,-3.853909999999999,-2.2465416671941982,-8.795738906746658,-39.19667999999999,-4.597985620154014,-9.261015100904473,-76.47335,-1.9944433142657427,-10.47541820130521,-84.49797,-14.093019989124528,8.53044918848047,-3.3759699999999953,-2.2797009803158153,8.056659325530761,-38.706979999999994,-4.799345674864254,7.578033433719163,-75.99544999999999,-2.373270089440842,8.483439607711645,-83.98979,-14.518873849011475
0.30001,0.0,0.0,0.0,-0.12505880591462654,4.494709999999998,1.5497844576144155,-0.2828381250121324,9.66922000000001,0.8641354391179784,-0.4397152385166835,15.138410000000007,0.8596586033514795,-0.6035633454906029,21.079970000000003,1.2329018408535983,-0.7771687480455569,28.02631000000001,2.5957623878662894,-0.9853504540007219,36.680220000000006,3.5960413233165953,-1.1951921509358798,46.38709,2.7783035096333997,-1.2900274298022327,50.784070000000014,2.3381114865544466,-1.3725508244479294,55.136780000000016,1.574851579421791,-1.4592027664410874,59.462289999999996,0.46454958939888985,-2.1789006106895923,39.75908,-4.431569219084423,-13.511915650904612,44.06457,-1.155961897875095,-20.036955253140285,18.46647,2.554516924225378,-25.828272910266705,-2.799899999999994,4.572252822765074,0.07273584098283536,39.807640000000006,-4.431569219084423,11.223709532739692,44.03313,-0.4939277259763395,18.51775827395688,18.467039999999997,1.6920285669874513,25.76553140064375,-2.4154199999999975,0.5688113410798237,-8.334165120999756,-3.856259999999992,-2.2436132284355774,-8.794774212858108,-39.199009999999994,-4.595401671088833,-9.2574767903662,-76.47574999999999,-1.9922449822075485,-10.475985205417894,-84.50023999999999,-14.090499349943755,8.53059889243363,-3.373519999999999,-2.2827642207880583,8.057493589617643,-38.704559999999994,-4.802177864445524,7.581474333487778,-75.99305,-2.375854532345376,8.48276087403595,-83.98736,-14.521781021005133
0.31667,0.0,0.0,0.0,-0.12407239096807604,4.494870000000006,1.5493801977563366,-0.28315188366024424,9.671210000000002,0.8778841243465196,-0.44090479239063846,15.140330000000006,0.8990157307005079,-0.6061660771655464,21.07965,1.3057953896739463,-0.7818308592051866,28.019490000000005,2.701085136124828,-0.9945487335520057,36.670010000000005,3.7294211376016655,-1.211443254873771,46.377910000000014,2.9259395734568483,-1.3094371487798129,50.77569,2.4944753890137688,-1.3951852327393364,55.12640999999999,1.7203402670245453,-1.4820675455362753,59.45116999999999,0.6071309507578088,-2.190714327834592,39.76352,-4.297023089118819,-13.509917015383396,44.11467999999999,-1.0340500157411145,-20.86191223346644,18.714650000000006,2.486326529670473,-27.29007759127808,-2.363669999999999,4.548398256509856,0.06088880175996425,39.81369000000001,-4.297023089118819,11.160514342296619,44.126660000000015,-0.30946802935270235,19.098190941555156,18.745379999999997,1.7857760260459505,26.89868639528224,-1.9380699999999962,0.6829558359500449,-8.336084542207852,-3.8581099999999964,-2.2332911973281324,-8.79660506155298,-39.200829999999996,-4.585516301471461,-9.253172807745939,-76.47767999999999,-1.9828407838480513,-10.485398744427597,-84.50193,-14.079850042981857,8.528533364162556,-3.3721999999999923,-2.292428733890352,8.05547440923394,-38.70328,-4.811154227321871,7.585539753924356,-75.99181,-2.384155902983953,8.47309699886381,-83.98608,-14.531121526239643
0.33334,0.0,0.0,0.0,-0.12212422185080804,4.495180000000005,1.5486473765958908,-0.2827310921377299,9.673360000000002,0.891899863683478,-0.44119434122048695,15.142290000000003,0.9397317326636472,-0.607519092791371,21.07911,1.3812092394687887,-0.7845679151714997,28.012280000000004,2.809073013466088,-1.001110982143771,36.659530000000004,3.8637155105456635,-1.2244043910351472,46.368089999999995,3.069868717993304,-1.3252776267980226,50.766459999999995,2.6452267142928605,-1.4139712711440384,55.11515,1.860073251616536,-1.5003046499424937,59.43929,0.7443923813829182,-2.1996057290893276,39.764250000000004,-4.1632899001940045,-13.507166572800152,44.159909999999996,-0.9196628955928601,-21.712392364918287,18.997600000000006,2.4178158466554462,-28.79031270451179,-1.8667799999999914,4.527317952477697,0.05195778904645865,39.81588000000001,-4.163289900194005,11.101996187696493,44.21289999999999,-0.1300580057996552,19.694080904949985,19.038830000000004,1.8820491905591674,28.053992135473322,-1.4262299999999897,0.8039508229369199,-8.3393343673228,-3.8599999999999994,-2.217837234782755,-8.79954597754552,-39.202679999999994,-4.570765849555462,-9.246829696298361,-76.4797,-1.9688858160530274,-10.499355235055964,-84.50359,-14.06405909206524,8.52507668901678,-3.371229999999997,-2.3066832685227316,8.05227670304019,-38.702389999999994,-4.824410965804655,7.5915677576586,-75.99096999999999,-2.3964046928009424,8.458808138741308,-83.98518,-14.544871172728337
0.35001,0.0,0.0,0.0,-0.11985706322921277,4.495440000000002,1.5480632035204727,-0.2817817232943064,9.675530000000009,0.9069186314754434,-0.4403299967900744,15.14415000000001,0.9826438998573456,-0.6067331904340194,21.078180000000003,1.4600045908920136,-0.7837706778859599,28.00448,2.920861847449513,-1.0023289385321368,36.64858000000001,4.0006476159718245,-1.2299237360115467,46.357519999999994,3.212779018450444,-1.3327495062956045,50.75636,2.793420332400554,-1.42342463147801,55.103020000000015,1.9973363932501933,-1.5081296820168901,59.42666,0.8796101833878652,-2.202472462496698,39.76195,-4.028296984203588,-13.499585044506258,44.20299,-0.8101668244522264,-22.582124463020133,19.321240000000003,2.3540335297670874,-30.32225425407455,-1.3016899999999936,4.511457258808721,0.049070642509288276,39.81458000000001,-4.028296984203589,11.05228555432601,44.28985,0.046659877159991314,20.303257170321174,19.344620000000006,1.9860127380009094,29.22317384917445,-0.8842799999999897,0.9390632740270766,-8.342980056981876,-3.861779999999996,-2.200955809143537,-8.801972158710814,-39.20439999999999,-4.554952651760462,-9.238096076887985,-76.48163,-1.9542926296711094,-10.512792340938573,-84.50506,-14.047459796518488,8.521135378551408,-3.3702399999999955,-2.3226085818535065,8.049571230905576,-38.701499999999996,-4.839194464265442,7.600035240699734,-75.99014,-2.4100764510948895,8.445031355262216,-83.98428,-14.56015635157597
0.36667,0.0,0.0,0.0,-0.11804614626454712,4.495360000000005,1.548429516236399,-0.2797458652396049,9.677540000000008,0.9243497736686827,-0.4369010738199608,15.145710000000008,1.0296594105309607,-0.6017500830581762,21.076670000000007,1.5444017587530383,-0.7770157395981532,27.99588,3.038671207191843,-0.9950489732188618,36.637,4.142095624511352,-1.223659942208751,46.34599,3.355154151873454,-1.3269485192157144,50.745120000000014,2.938919613710321,-1.4180397822136075,55.08957000000001,2.1309166011506844,-1.4989824731136923,59.412710000000004,1.0109818792629068,-2.195647706406869,39.75546,-3.890576869096697,-13.48379816370865,44.24173999999999,-0.7038985080728615,-23.464064553519968,19.684870000000004,2.2895479818618742,-31.880121803342718,-0.6678599999999904,4.48168073968151,0.055890261671839636,39.80832000000001,-3.8905768690966966,11.015967559794198,44.35387,0.2226722289865808,20.920953169222035,19.656329999999997,2.101268685394258,30.39317801426824,-0.3220099999999917,1.0952770486052943,-8.345623341335155,-3.8618799999999993,-2.190750296122731,-8.801685317441304,-39.204449999999994,-4.546166920575855,-9.228434398390586,-76.48188999999999,-1.9470779432784366,-10.516757064996666,-84.50484999999999,-14.03910193016785,8.518323215027184,-3.3699199999999934,-2.3333879529835846,8.0498043805435,-38.70128,-4.849169883782446,7.609772955647998,-75.98998,-2.419269629038554,8.441156604619875,-83.98405,-14.570338305773213
0.38334,0.0,0.0,0.0,-0.11608429516301685,4.495469999999997,1.5482701905728553,-0.2749917800429786,9.6798,0.9416023488759966,-0.4288313423555832,15.147390000000001,1.0774916846145535,-0.5904284829102828,21.074970000000008,1.6306624939172,-0.7625679776611234,27.986990000000006,3.158220729025415,-0.9781982593198792,36.62547000000001,4.28261610131746,-1.2052440482451172,46.33398,3.4892595100350055,-1.3078448590545582,50.73310000000001,3.0728478444668497,-1.3979096978669077,55.07467,2.249366656819126,-1.4734627527536788,59.396630000000016,1.1245184951558387,-2.1782517414482423,39.74331000000001,-3.7562074046273994,-13.458243925775152,44.27373,-0.6032775205792542,-24.346783847533324,20.084730000000008,2.214218665802991,-33.4492593106875,0.030330000000006407,4.4130759010905,0.07329757651039415,39.79581,-3.7562074046273994,10.994581035446268,44.40312,0.3913446070987572,21.538277620482,19.968519999999998,2.2317763807882565,31.546987098998514,0.25061999999999784,1.2836196957126065,-8.34748901180644,-3.85893999999999,-2.1887986512630033,-8.797714765386235,-39.201449999999994,-4.546254991243345,-9.217344484559616,-76.47913,-1.949323134515781,-10.50650354869757,-84.50159,-14.04158636803212,8.516595147995899,-3.3730999999999938,-2.3350795492086975,8.054237461536765,-38.704559999999994,-4.85052370867083,7.621655255394793,-75.99333,-2.4202716212055515,8.45225554786165,-83.98733,-14.571435817246769
0.40001,0.0,0.0,0.0,-0.11574508271083042,4.49606,1.5465882792871097,-0.27107586410317536,9.68243000000001,0.956659491930497,-0.42118084957489343,15.149270000000001,1.1232565502374652,-0.5791055700551027,21.073220000000006,1.71513126836728,-0.7478995765313785,27.978009999999998,3.275384659703984,-0.9602838099375377,36.61419000000001,4.417905609140132,-1.1842155504948,46.32166000000001,3.6110470635629075,-1.2854180174894612,50.72049000000001,3.19121348037286,-1.3736137169780283,55.058580000000006,2.3494284955984095,-1.4427135759169385,59.37904,1.2184075355828037,-2.1591911491776306,39.725660000000005,-3.6293062279880686,-13.432495504908541,44.29575,-0.5098875584987561,-25.222867442369267,20.51203000000001,2.1222617127886148,-35.011605778795435,0.7805000000000035,4.293999516571719,0.0923747134610795,39.77745,-3.629306227988069,10.980430933708428,44.43625,0.5479964808819735,22.141842831936568,20.276470000000003,2.374002079173332,32.67081011060951,0.8280400000000014,1.4971576697514095,-8.347101696183303,-3.856830000000002,-2.193995119427988,-8.788953511405836,-39.199279999999995,-4.553980939106689,-9.203896250236085,-76.4772,-1.959666501573712,-10.481765745747122,-84.49915,-14.053469512464966,8.51727198640567,-3.3768699999999967,-2.3271797105056695,8.063746500189918,-38.708439999999996,-4.842723924061211,7.636372479039908,-75.99727,-2.4125362306008746,8.47835845966685,-83.99121,-14.562969223726169
0.41668,0.0,0.0,0.0,-0.11706278138526888,4.496530000000007,1.5450978868713612,-0.267924994520618,9.685000000000002,0.9726890692873683,-0.414018708458762,15.150890000000004,1.17113507591829,-0.5681388984805481,21.070819999999998,1.802778427049012,-0.7337918533196142,27.96821,3.395806925680812,-0.9426142501356143,36.60233000000001,4.554405004821296,-1.1623423439813418,46.30823000000001,3.7277703565788443,-1.2616585005528063,50.706500000000005,3.301610398999683,-1.3473388680768574,55.040580000000006,2.43914953315072,-1.4090246720902604,59.35927000000001,1.3009948046171955,-2.1398692531661707,39.70226000000001,-3.5031345086727765,-13.408570607077122,44.30561,-0.41612302102561927,-26.087340901230608,20.961399999999998,2.0134969201567956,-36.558009128223986,1.5758399999999995,4.119311737996025,0.11171602680880743,39.75309,-3.5031345086727765,10.972596186485353,44.45272,0.699097971193654,22.731169485514126,20.578580000000002,2.534304580043896,33.76354398046377,1.4074499999999972,1.7446489112966939,-8.344294803041523,-3.854389999999995,-2.2089094409763033,-8.775756072903262,-39.19678,-4.571670588428431,-9.18959983533466,-76.47489999999999,-1.9802026134002577,-10.44266749854631,-84.49641,-14.076904105605202,8.520467286015124,-3.380650000000003,-2.30990088377101,8.077953802976598,-38.712309999999995,-4.826057243286275,7.6523108315006745,-76.0012,-2.3964214049489443,8.51929190930453,-83.99508,-14.54512876046336
0.43334,0.0,0.0,0.0,-0.1194473777073575,4.496850000000009,1.5439964889075481,-0.26492509457312446,9.68744000000001,0.9897182057360677,-0.4066918882051595,15.15216000000001,1.2207560061568905,-0.5568634669240959,21.06777000000001,1.8926099833312928,-0.7195692165734557,27.95769,3.517909518657332,-0.924635624673754,36.590050000000005,4.690239863512758,-1.1394147954030716,46.29384000000002,3.8379066582339623,-1.2365253873443711,50.69126,3.402670670598736,-1.3192695987125602,55.020790000000005,2.5173617044264422,-1.3727840294759024,59.337469999999996,1.371171655525268,-2.119885717855694,39.67344,-3.3793977724191406,-13.386228122650703,44.30295000000001,-0.32306800159632876,-26.93441261728119,21.429810000000003,1.8842758249640055,-38.079113244074534,2.412450000000007,3.885487407693846,0.13172954705969564,39.72316000000001,-3.3793977724191406,10.971004402001274,44.454409999999996,0.8430780311268389,23.306593696402203,20.876109999999997,2.7148245870635934,34.82565158526166,1.989200000000011,2.0329031921765797,-8.339690152929224,-3.8510299999999944,-2.2320435778307166,-8.75921825398582,-39.193369999999994,-4.597702478797601,-9.175141392806427,-76.47167999999999,-2.0091896907485216,-10.392182059433356,-84.49279,-14.109832673564611,8.525508896086361,-3.384859999999989,-2.2850166010014745,8.095606699435384,-38.716609999999996,-4.8021702076204,7.668633502823959,-76.00554,-2.373495839930194,8.57184809365079,-83.99937,-14.519596728985807
0.45001,0.0,0.0,0.0,-0.12216285938360757,4.497610000000009,1.541564576748967,-0.26167601317356015,9.69013000000001,1.0041001726070915,-0.39881136389075533,15.153559999999999,1.2664392112263407,-0.5447854787651049,21.064750000000004,1.976939121350649,-0.704411637908638,27.947609999999997,3.6322118423598138,-0.9053920633840752,36.57871,4.814466550227672,-1.1147288487764984,46.27976000000001,3.9302215606000415,-1.2094704157080374,50.67603,3.4829920920994106,-1.2891162039148885,55.00047000000001,2.572847709640831,-1.3342337274504603,59.31488000000002,1.4177956853276323,-2.0982925265409453,39.64023,-3.269060981728915,-13.36459517796379,44.288669999999996,-0.2414496182374608,-27.758527005040403,21.91597,1.7291877692265227,-39.566121277283244,3.2887000000000057,3.593187897927738,0.15334730071829022,39.68875,-3.269060981728915,10.975634563002748,44.44470000000001,0.9692204556340651,23.867165774028027,21.171419999999998,2.910668968925402,35.85698138448525,2.575410000000005,2.3607372272190785,-8.334332071014414,-3.84769,-2.257666025115453,-8.741042734288964,-39.18998,-4.626304142869783,-9.160286744175329,-76.46846,-2.040861173962056,-10.336108871607959,-84.48919,-14.145826057345229,8.53119127373137,-3.390339999999995,-2.2554931387857766,8.114848494504065,-38.72217,-4.773779645914241,7.685330096183137,-76.01115,-2.34623025807394,8.629947787321145,-84.00493999999999,-14.489211594738716
0.46668,0.0,0.0,0.0,-0.12509971268675757,4.4983900000000006,1.5390577414397717,-0.25867394337648386,9.69277000000001,1.0182787036553693,-0.3914179560150912,15.154719999999998,1.3116200175008643,-0.5335283932456429,21.06134,2.05999614681696,-0.6906173939329647,27.937380000000005,3.7435511133277233,-0.8881803489597866,36.56768000000001,4.932277235569963,-1.0929192797243958,46.26526000000001,4.0097300741579485,-1.1857577511592217,50.660030000000006,3.547552085151933,-1.2634314456593563,54.97907000000001,2.612010900765751,-1.3018917150600688,59.29115999999999,1.4480554230615457,-2.0788042019449224,39.60172,-3.1670201022058784,-13.350205938172012,44.25626,-0.16791530364065754,-28.563213386298766,22.41156000000001,1.5583695932810029,-41.0210934153093,4.196759999999998,3.258822524849654,0.17285558487901076,39.64929000000001,-3.1670201022058784,10.98491973615998,44.42063000000002,1.080035332349326,24.411697102932756,21.459730000000008,3.111093668320577,36.85674290522348,3.16152000000001,2.704075309169295,-8.328515488857189,-3.844290000000001,-2.284752711534866,-8.723719923384659,-39.186539999999994,-4.655817277701258,-9.148563689036012,-76.46513999999999,-2.0729371328267074,-10.281368817735258,-84.48562,-14.182160837647455,8.537136216885816,-3.395929999999993,-2.2243676755735557,8.132988213566184,-38.727819999999994,-4.743884771449818,7.698583399071676,-76.01683,-2.3176431698684774,8.686374977362146,-84.01059,-14.45719943647305
0.48334,0.0,0.0,0.0,-0.12845372282758977,4.499510000000001,1.5355123152523826,-0.2567391988331149,9.69556,1.030371798518637,-0.3856910179538767,15.155920000000009,1.353627108058088,-0.5245300308361182,21.057879999999997,2.1384527985791646,-0.6797002130251497,27.92755000000001,3.8480121252945096,-0.8747269350783229,36.55757,5.039149457462885,-1.0761440448599626,46.250850000000014,4.0717397219385765,-1.1677612118850584,50.64372,3.5916370329164304,-1.24474703328062,54.95706000000001,2.6300708982153114,-1.2790009068539248,59.26686000000001,1.457547793647549,-2.0632489136995242,39.55837000000001,-3.0778606122139016,-13.343894396030363,44.20899,-0.10753318599152539,-29.35136858304597,22.92107,1.3728637403188144,-42.44661724385405,5.142740000000003,2.894247843957359,0.18842333396442046,39.605320000000006,-3.0778606122139016,10.995592664867774,44.385880000000014,1.1712914945930535,24.944762882107888,21.748540000000006,3.3108001520799566,37.83240816489994,3.756439999999998,3.0610934310492537,-8.322299219676111,-3.842399999999998,-2.310446207700669,-8.707757741093005,-39.184639999999995,-4.683348426770621,-9.139742455080194,-76.46329,-2.1024689346824283,-10.230721544975975,-84.48366,-14.215622345351763,8.543235808434142,-3.4010299999999916,-2.1929216962738627,8.14939946474779,-38.73294,-4.713704033662747,7.708477438671384,-76.02195999999999,-2.288845763697123,8.738186950615434,-84.01572,-14.424926235377917
