time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.16667,0.0,0.0,0.0,-0.11684359741487793,4.590270000000004,1.2392192359478407,-0.11470713506588631,9.80256,0.9189427640854335,-0.19607548205803638,15.202920000000006,1.7942163661709558,-0.32178778043710254,20.959519999999998,3.3154489290081615,-0.4956030611120985,27.66465000000001,5.584835353089321,-0.6744239027299761,36.290580000000006,6.807730036945243,-0.8100635869452437,45.82324,4.796232246201742,-0.8817903992626082,50.14792,3.8861732348762184,-0.9386579146143559,54.46588,2.94417525372248,-0.8851249564674671,58.87089,2.2070291652894998,-1.8145516376809665,38.46406,-1.6623929146532483,-13.555481705352722,42.38909000000001,0.4467556782489499,-39.61992809063329,40.17783,-4.784069325871808,-61.21776921121074,38.706630000000004,-9.392529924899847,0.4372992794536469,38.501400000000004,-1.6623929146532483,11.674395257147687,43.27454,1.2785047275968937,37.90985948542562,38.53114000000001,2.176650953135457,59.921576843949545,36.22522000000001,1.986212530131116,-8.236188354911107,-3.795649999999995,-2.66855561368443,-10.043839910139116,-39.141329999999996,-4.17475338800949,-12.330309426803042,-76.27911,-0.6958786858296842,-12.933571354785634,-84.58350999999999,-12.650707147411502,8.583580934432053,-3.7241599999999977,-1.3474317142455017,6.567684443612705,-39.01719,-3.62595320696885,4.058591574139124,-76.20782,-0.9600056358308062,5.527566342241972,-84.37661,-12.933215364966816
0.18334,0.0,0.0,0.0,-0.11523823714726156,4.592150000000004,1.2323704102660011,-0.11260307480383874,9.803899999999999,0.9033416760809396,-0.19337625927754087,15.205770000000001,1.769369550672732,-0.3185014109848958,20.96486,3.2811540109084536,-0.49153850176540237,27.673150000000007,5.541259829982909,-0.6693814471491923,36.30030000000001,6.755637233090041,-0.8035520643234524,45.831980000000016,4.739423059573973,-0.8744694805545552,50.15616,3.826917417632454,-0.9295327158535576,54.47343000000001,2.8816394177200433,-0.8713456301218284,58.87828000000002,2.1439253375683576,-1.8093313603207346,38.46934,-1.7150701942952427,-13.551325425440805,42.39018,0.3959820787631605,-39.603225765608705,40.06345,-4.847222687604443,-61.19299559543218,38.48669000000001,-9.458622276204878,0.44253035697009413,38.506280000000004,-1.7150701942952427,11.676713780157966,43.279030000000006,1.2375307659889003,37.89083054951205,38.41999,2.1408834592205856,59.89144872410559,36.009600000000006,1.9614711066778803,-8.23821880946524,-3.7977300000000014,-2.659302490254378,-10.043915790935284,-39.143429999999995,-4.167359963466181,-12.326175815046815,-76.28164,-0.6902717159604563,-12.933884266765773,-84.58519,-12.645456054405823,8.582133190909463,-3.728200000000001,-1.345522343772179,6.5686293434996275,-39.021319999999996,-3.6247148288128344,4.064199605609271,-76.2123,-0.9593054163640753,5.5289203185525935,-84.38044,-12.933489774735833
0.2,0.0,0.0,0.0,-0.11495796112133283,4.5932300000000055,1.2283846303885548,-0.11349639466692252,9.80452000000001,0.8921923676526325,-0.19517281547639231,15.20781000000001,1.7491768176771092,-0.3212242714657887,20.969549999999998,3.2507946220610853,-0.49526061142445243,27.68122000000001,5.500733938236923,-0.6746203990369528,36.30959,6.706181104846724,-0.8103117084194049,45.84040999999999,4.685962758836057,-0.8818320536134658,50.164109999999994,3.771255860959298,-0.9365113526287228,54.48093,2.823882900209837,-0.8749706033033715,58.88569000000001,2.0858997158672166,-1.8150163132964636,38.47434,-1.764772941023211,-13.561751049583727,42.38170000000001,0.34491330811485543,-39.59605919838969,39.92344,-4.92557868041105,-61.17321461696049,38.23217000000001,-9.55538768129222,0.4368381200539695,38.51159,-1.7647729410232111,11.668043439249757,43.28479999999999,1.198375997415126,37.85689616800097,38.296260000000004,2.1283110401897645,59.84570669605449,35.77892,1.9725684825422043,-8.239441335510442,-3.8008999999999986,-2.650964876187898,-10.041823461632706,-39.146629999999995,-4.162171292775318,-12.317560534244144,-76.28553,-0.6881574236547667,-12.9314564544361,-84.58773,-12.643973359075975,8.581689295807468,-3.728519999999989,-1.3474216298633275,6.572258636354255,-39.0218,-3.6278524494343642,4.075169133178124,-76.21334999999999,-0.9635216452121131,5.533949712175166,-84.38042999999999,-12.939151583501
0.21667,0.0,0.0,0.0,-0.11517225307121304,4.5940900000000084,1.2251392576448201,-0.11571832792444792,9.80492000000001,0.8819014108064291,-0.19902384088863834,15.209690000000009,1.7293612373526634,-0.32671368046564186,20.974280000000007,3.2198334603976955,-0.5024595401752734,27.68974,5.458315447368983,-0.6841411894761178,36.31953,6.653263136436301,-0.8220304021427891,45.84912,4.627451196193534,-0.8944104752286124,50.172169999999994,3.709757152941595,-0.9489140082203038,54.48885000000001,2.7617440626356524,-0.8829327403494015,58.89348000000001,2.0233297556303316,-1.8251569255503157,38.47840000000001,-1.8182230186684256,-13.579864545996283,42.36568,0.28413609290825725,-39.59263604898068,39.75095,-5.017322427416403,-61.15360974995924,37.92920000000001,-9.672967249716645,0.42668674151451924,38.51610000000001,-1.8182230186684258,11.658436069151925,43.285330000000016,1.149323165170454,37.81744086204726,38.14732000000001,2.105082518396472,59.79230813935692,35.51006000000001,1.9663217306161656,-8.240488142228454,-3.804850000000002,-2.6420228421783705,-10.039339928542699,-39.15062999999999,-4.156544360603926,-12.30759026008445,-76.29028,-0.6857313394285196,-12.929325975967826,-84.59098,-12.642185264489035,8.581605504119402,-3.7273799999999966,-1.351163572543156,6.576467108572871,-39.02081999999999,-3.6327861248302518,4.08768387172189,-76.213,-0.9694341554560275,5.538903182678572,-84.37892,-12.946774767628934
0.23334,0.0,0.0,0.0,-0.11569738609579827,4.5953599999999994,1.2203225418923473,-0.11835556551903553,9.805610000000001,0.8683876209450878,-0.20293483615574082,15.212100000000007,1.7046679544927343,-0.3315310654938315,20.97994,3.1824508157413094,-0.5078011525298542,27.699690000000004,5.407978032563498,-0.6900957446029881,36.33112,6.59087096377109,-0.8281664287970534,45.85925,4.558189655752987,-0.9005528570751833,50.18153000000001,3.6368708417145816,-0.9539580662773257,54.49817999999999,2.6886460316457477,-0.8829625755784313,58.90243000000001,1.9484659760508785,-1.831207459181407,38.48312,-1.8813082146842333,-13.595168061861713,42.34858,0.20950439956068045,-39.583269009709205,39.55851,-5.123446463797052,-61.12557824036043,37.58913,-9.8053097728973,0.420638164057451,38.520830000000004,-1.8813082146842333,11.657091485358723,43.28029000000001,1.08409554656272,37.783339345538764,37.982380000000006,2.062712752848114,59.74108970019317,35.20537,1.9418650206627248,-8.241455707610674,-3.8105099999999936,-2.6308167113068603,-10.036758771141855,-39.15633,-4.148633569322202,-12.296905768288003,-76.29677,-0.6809655670775729,-12.927822679260146,-84.59591999999999,-12.638015948787496,8.581709070271463,-3.7258700000000005,-1.354597898905988,6.580865487699601,-39.01949,-3.6372970678244423,4.100993483921631,-76.21231999999999,-0.9747640088412803,5.543302016612504,-84.37702999999999,-12.95399493942389
0.25001,0.0,0.0,0.0,-0.11581702659292015,4.596530000000001,1.215884172958582,-0.11966494459773569,9.806200000000004,0.8554044220334734,-0.20469460595374256,15.214399999999998,1.6805041900553066,-0.33342741180445645,20.98545,3.145699707212591,-0.5095670912538943,27.709220000000002,5.35905160644223,-0.6918077186356659,36.34196,6.53237417395361,-0.829572956242012,45.869609999999994,4.49743522029744,-0.901789860482856,50.19155000000001,3.574470736938591,-0.9543152209725148,54.50881000000001,2.629025105817778,-0.8801636628585285,58.912980000000005,1.8886463615731397,-1.8328552407502956,38.49107000000001,-1.9392648331143878,-13.607851832944569,42.33120000000001,0.1360365095376368,-39.5689665014913,39.35345000000001,-5.226820009255988,-61.09102016000713,37.22138000000001,-9.930465408131827,0.4189859079322661,38.5287,-1.9392648331143878,11.662879815374687,43.275030000000015,1.0189683903957567,37.75511529205336,37.81639,2.0215494504855585,59.692430022002696,34.88135,1.9269268567361522,-8.242454964578174,-3.814799999999991,-2.6214595347250014,-10.03401524602177,-39.16065,-4.142829614539163,-12.286791522300357,-76.30185999999999,-0.6786423266552664,-12.924691796633825,-84.59948,-12.636378964807376,8.581554177969288,-3.725430000000003,-1.35677656560609,6.585317317065526,-39.01922,-3.6408593592388194,4.113733531123894,-76.21269,-0.9795346271607464,5.54934225787237,-84.37621999999999,-12.960380476293587
0.26667,0.0,0.0,0.0,-0.115639580090791,4.597279999999998,1.2130676846806305,-0.12028015198793246,9.80644000000001,0.8453828810886579,-0.20576416739704506,15.216189999999997,1.6602372283247357,-0.3350054772390454,20.99015,3.113857649318581,-0.5118230445710799,27.717309999999998,5.3168578851748505,-0.6952732434974029,36.35078,6.48456821462899,-0.8342745642887657,45.87934000000001,4.453966589859065,-0.9070681370012426,50.20152999999999,3.53224903427506,-0.9595581344435582,54.520039999999995,2.592473011667276,-0.8839164870003501,58.924530000000004,1.8541818931563752,-1.8366162194709053,38.50253000000001,-1.9848645240611258,-13.624562425907982,42.31263,0.07215813285000383,-39.555712891672215,39.13801000000001,-5.322617785572902,-61.05543346438735,36.829660000000004,-10.045227529980018,0.41522834443664847,38.54045000000001,-1.984864524061126,11.666942303251517,43.274519999999995,0.963273964716266,37.725110181222774,37.66037,1.9927291664453506,59.638631536432,34.55169000000001,1.9375337709051195,-8.243418955786362,-3.817229999999995,-2.6148906543452424,-10.03067520246806,-39.16312,-4.140382745965926,-12.276384724454235,-76.30515,-0.680346431523458,-12.919095391343506,-84.60117,-12.638944800795953,8.581232296454946,-3.725449999999995,-1.3588032985235912,6.590361934683364,-39.01942,-3.644786875590471,4.126981160135493,-76.21356,-0.9852627885425773,5.558088006430369,-84.37585,-12.967496343676942
0.28334,0.0,0.0,0.0,-0.11536984851329013,4.597340000000003,1.212855332079643,-0.12122852491274239,9.806160000000006,0.8403644278808335,-0.2082099058757001,15.217120000000008,1.646971011765305,-0.33955398731321407,20.993470000000002,3.090869115604816,-0.5193110964210086,27.72318,5.285829549581978,-0.7070638746620417,36.35681000000001,6.451707283979017,-0.850550154668883,45.887370000000004,4.430835320308434,-0.9253733918470581,50.21030999999999,3.512799145433948,-0.9790194108101787,54.530220000000014,2.5795966714501883,-0.9027272392320805,58.935249999999996,1.8445779860034182,-1.8495336827440452,38.51557000000001,-2.0142438030177106,-13.65186051995407,42.29141,0.023423059566074933,-39.549388917446436,38.91315,-5.409077137790241,-61.0239062864257,36.41734000000001,-10.150930998624403,0.4022891353302367,38.55454,-2.014243803017711,11.660554014749234,43.280249999999995,0.9222802463543962,37.685496418662126,37.518370000000004,1.9755630417691457,59.57188528870077,34.22366000000001,1.9703206712303754,-8.244408496613605,-3.81792999999999,-2.610731220686152,-10.026636667048466,-39.163869999999996,-4.141077886480673,-12.26470029547811,-76.30682,-0.6859549864233792,-12.911663546363842,-84.60101,-12.645581961618024,8.580828883830327,-3.724959999999996,-1.3626952305351305,6.596264942950772,-39.01913,-3.651002258352991,4.1418856157502235,-76.21403,-0.9937660324952713,5.569103111817885,-84.37491,-12.97741527585676
0.30001,0.0,0.0,0.0,-0.11455286207550353,4.596420000000009,1.216428396696785,-0.12201051281378467,9.805180000000007,0.843099056910229,-0.21166101487408917,15.216760000000008,1.6451924190447968,-0.3470124143173521,20.994600000000005,3.0827906765801734,-0.5324604058055336,27.725750000000005,5.27281845424716,-0.7281926278565458,36.359080000000006,6.439587168967851,-0.8799060473411333,45.891940000000005,4.430168444647732,-0.9584043813586414,50.215779999999995,3.5166996389644316,-1.014530870503391,54.53667999999999,2.588203819040462,-0.9388548761250579,58.94198,1.8547376682367247,-1.8727759910315587,38.52611,-2.0226690722448306,-13.689603940488613,42.26678,-0.004234449045293687,-39.55051422775615,38.68284,-5.4791805758944,-60.99733312624561,35.99359,-10.240572217987651,0.3790123521525871,38.56698,-2.022669072244831,11.643070069332879,43.28720000000001,0.9004037207302469,37.63633977368424,37.38445,1.9559645931339738,59.49247666637589,33.894940000000005,1.996450698444871,-8.245877899760297,-3.8155599999999907,-2.6095465396587074,-10.022751032002457,-39.16155,-4.1450208929502,-12.252727092896098,-76.30547,-0.6951232442595501,-12.904044682730547,-84.59774,-12.655844875589839,8.57998271861559,-3.7242999999999995,-1.369802735162199,6.602134560292572,-39.01869,-3.660581164499758,4.15727758776059,-76.21439,-1.0057795162477179,5.580512140732924,-84.37379,-12.990907797815073
0.31667,0.0,0.0,0.0,-0.11295641470294848,4.596420000000009,1.2165722382487019,-0.12203266304182886,9.804929999999999,0.8398038311123137,-0.21480561420998023,15.21736,1.6357829287848293,-0.35487883668516096,20.99687,3.0661644587779353,-0.5467544094733561,27.72970000000001,5.2504892295405625,-0.7508996206825893,36.362880000000004,6.416994833273497,-0.9101553736354109,45.89769000000001,4.41749101961086,-0.9919169543024478,50.22230999999999,3.5079859350583718,-1.0495486886431322,54.54384000000002,2.5825375191016073,-0.9720745258602811,58.94924,1.8498554740772346,-1.8975824338986433,38.537040000000005,-2.0420898302864403,-13.724693309004781,42.252480000000006,-0.03736303332727697,-39.54942801286938,38.46503,-5.545958570613703,-60.96875186949186,35.58162,-10.317512717338122,0.3541676545658825,38.5796,-2.0420898302864403,11.62429608560549,43.2929,0.868771221425364,37.5891010550896,37.25992000000001,1.8878885498784612,59.41452157491841,33.58349,1.9523825584027499,-8.248164613092053,-3.8139599999999945,-2.6046713786072977,-10.02078240951093,-39.15998,-4.1441709600035,-12.243331690196278,-76.30472,-0.6982818474194854,-12.90044523786754,-84.59537999999999,-12.659806555681678,8.578459649255306,-3.7258999999999958,-1.375007348888921,6.605867211864146,-39.020469999999996,-3.6675198703917378,4.169540446827393,-76.21685,-1.014327618016205,5.587277335549755,-84.375,-13.000959432786185
0.33334,0.0,0.0,0.0,-0.11300547461793231,4.596560000000011,1.216044136043744,-0.12493626916043638,9.804789999999997,0.8354695585407472,-0.22154601762272563,15.218050000000005,1.625322318365041,-0.3665445773999161,20.999120000000005,3.0488854359550337,-0.5645564438334376,27.73334,5.228372988007468,-0.7763251460209917,36.36614,6.396333427437588,-0.9420843016668714,45.903459999999995,4.4093666212680525,-1.0266204071529266,50.229119999999995,3.5050903896500527,-1.085390856702477,54.551530000000014,2.583827428677593,-1.005705557241314,58.95731000000001,1.8536998254123933,-1.9250002086547493,38.54999000000001,-2.0590858148166555,-13.760112459775502,42.24535,-0.06446843670338254,-39.54722273545015,38.258840000000006,-5.608744641646194,-60.93773112702057,35.18173,-10.388566420745818,0.32673396582055914,38.593990000000005,-2.0590858148166555,11.600717830730083,43.30295000000001,0.8438388428966119,37.5424768819784,37.16421,1.8170567683254184,59.33930402763231,33.3223,1.9013708062132366,-8.249041058244897,-3.815640000000002,-2.599427752773658,-10.018173352525704,-39.16168999999999,-4.142184739934219,-12.23417918654593,-76.30712,-0.6995187441994712,-12.897088269518754,-84.59642,-12.661663693292512,8.578270008492874,-3.7246899999999954,-1.3794585727348507,6.609957149479328,-39.01940999999999,-3.6732744385013087,4.181035531156227,-76.21634999999999,-1.0212717989395224,5.593218480833652,-84.37346,-13.009274430284762
0.35001,0.0,0.0,0.0,-0.1133062431840427,4.596720000000005,1.2153896083378033,-0.12830086058151202,9.804730000000006,0.8319044462400977,-0.22854591856925444,15.21856000000001,1.6174190062891358,-0.37803363442316473,21.000619999999998,3.0365068756294322,-0.5815830395703543,27.73541,5.213687126840669,-0.8004839543172029,36.36750000000001,6.385509198668553,-0.9727696863025275,45.907640000000015,4.412627805742388,-1.0601378939597228,50.23451,3.5144131385326123,-1.1203969127404476,54.55761000000001,2.5965118063320403,-1.0396486533759874,58.96370000000002,1.8683714690964153,-1.9510446782828716,38.56261000000001,-2.0661041018893713,-13.792599218018779,42.24147000000001,-0.07928002023042868,-39.540099162188724,38.06742,-5.669468964619416,-60.89986136701455,34.80250000000001,-10.46214952332495,0.3006584832595195,38.60807,-2.0661041018893713,11.574041413011251,43.318839999999994,0.8361987079639102,37.49768437624074,37.098870000000005,1.775960006540462,59.26862861945115,33.11361000000001,1.88940177584767,-8.249921752996693,-3.8181299999999965,-2.592966169839471,-10.01571775488908,-39.16421999999999,-4.138804393167147,-12.224615625420565,-76.31034,-0.6991224129745781,-12.894953865060497,-84.59826,-12.661818601467221,8.578220428872617,-3.7227400000000017,-1.384960087573821,6.613974633360938,-39.017619999999994,-3.679847844919414,4.1929022471740485,-76.21513999999999,-1.0287276209681646,5.597930443622864,-84.37118,-13.018298356085573
0.36667,0.0,0.0,0.0,-0.11299495093964196,4.596739999999997,1.2153560653414077,-0.13134898554522123,9.804659999999998,0.8308320157506217,-0.23520007494441098,15.218630000000005,1.6149118357502195,-0.38913122644512876,21.000830000000008,3.0329345171970514,-0.5982836861887368,27.73521000000001,5.210877397688456,-0.8251788295228337,36.36634000000001,6.388263172373797,-1.0059998552496237,45.90899999999999,4.428424775169805,-1.097155741965143,50.236999999999995,3.5360500163845137,-1.1602813484909922,54.56029000000001,2.6191793927953704,-1.080779261991994,58.966350000000006,1.8907068615065745,-1.9780890508816686,38.571870000000004,-2.060174741346486,-13.825145334490712,42.23647,-0.07978292680586652,-39.53323594164562,37.89156,-5.720896346009006,-60.86200790988424,34.45031,-10.528210825994496,0.2735738498430381,38.61929000000001,-2.060174741346486,11.540963388096944,43.33954,0.8500281330673349,37.45055425213043,37.05855000000001,1.77130907984332,59.199034686674494,32.95360000000001,1.920081662849494,-8.252051255727348,-3.820279999999997,-2.5830134410120076,-10.015007969861767,-39.166399999999996,-4.131313179075791,-12.214942133810418,-76.31326,-0.6937962079480027,-12.898342692350834,-84.59971999999999,-12.656750914147752,8.577495973746263,-3.720659999999995,-1.3950221069455,6.61649885367165,-39.01571,-3.6901690134547707,4.204850218100018,-76.21383,-1.0389029672901298,5.597056762157329,-84.36874999999999,-13.030729328202966
0.38334,0.0,0.0,0.0,-0.11173483406511764,4.596470000000011,1.2164723754185462,-0.13410027024889987,9.80444,0.8328324105239734,-0.24177997659093242,15.218190000000007,1.6179499774157693,-0.4004300366258373,20.999880000000005,3.037527278604726,-0.6156442308282695,27.73317,5.218252482914934,-0.8520551624073955,36.36322,6.401669394206085,-1.0441668202236656,45.907880000000006,4.452656251682136,-1.1403722919248944,50.23680999999999,3.5653545633513035,-1.2080456342080799,54.559860000000015,2.6476738264693402,-1.1321976954303208,58.965660000000014,1.9172516028321036,-2.0079288430456375,38.57721000000001,-2.0444773972253665,-13.859755431764368,42.22984000000001,-0.07049667068830878,-39.532766958950454,37.73382000000001,-5.752808957528099,-60.83363392424782,34.13223000000001,-10.566425066151961,0.24367574835135108,38.62724,-2.0444773972253665,11.499798719958603,43.364450000000005,0.8816976184829493,37.39889925662044,37.03908,1.794308748363921,59.12936359744984,32.84106,1.9757402628318097,-8.256184195940996,-3.8218099999999993,-2.567489733805013,-10.01748387002786,-39.16797,-4.116897558930957,-12.20572101132053,-76.31555999999999,-0.6798771627349609,-12.911537746848676,-84.60056999999999,-12.642542189318648,8.575650998037766,-3.718279999999993,-1.4126369727406551,6.6161435204559265,-39.01349,-3.706537050904667,4.216050303623794,-76.21221,-1.0532853341396742,5.586069678689153,-84.36601999999999,-13.048422412645511
0.40001,0.0,0.0,0.0,-0.10947892208704457,4.59593000000001,1.2187280845695887,-0.13634344222869682,9.803960000000004,0.83622509927724,-0.2475311324070314,15.217560000000006,1.621904652373034,-0.41027744378308606,20.998990000000006,3.042089210004009,-0.6306395328910979,27.731520000000003,5.2246331364082295,-0.876062612069461,36.36055,6.413650114422679,-1.0796872214625088,45.90733,4.476255867386333,-1.1810529714889508,50.23725000000002,3.594346204880259,-1.2535991032728715,54.56052,2.678122030803199,-1.1821490263891006,58.96664000000001,1.949146028651343,-2.034936525523744,38.58363,-2.030000874972558,-13.890226204582742,42.22930000000001,-0.06398898360538041,-39.537983537268104,37.60277000000001,-5.755581813093851,-60.81856146790253,33.859120000000004,-10.550502151701622,0.21659831973182064,38.636340000000004,-2.030000874972558,11.45743133074713,43.39657,0.9175349480614008,37.350078628143386,37.04475000000001,1.8294645506285505,59.068160254923455,32.7843,2.03599702681025,-8.262461761318379,-3.82289999999999,-2.545593295825469,-10.023642607155969,-39.169079999999994,-4.094392669616275,-12.197364429766479,-76.31738999999999,-0.655804357996689,-12.936123344115504,-84.601,-12.617441385401,8.572560135221515,-3.715429999999998,-1.4386164419020306,6.6123212333008,-39.01078999999999,-3.729439365459559,4.225867821210654,-76.2101,-1.0720134766673046,5.563122641736536,-84.36283999999999,-13.071575365452258
0.41668,0.0,0.0,0.0,-0.10644945296182895,4.595410000000001,1.220967491976804,-0.1377583546693889,9.803470000000004,0.8392726483204268,-0.25150564760937977,15.217010000000002,1.6249545043848417,-0.41681376488696587,20.99842000000001,3.044949486510532,-0.6400635860862929,27.730559999999997,5.228406202416407,-0.8917241134718656,36.35879,6.421897088622085,-1.104063278772574,45.90751,4.495019034416424,-1.2093000243863858,50.238339999999994,3.61803217871526,-1.2853626929466042,54.56210999999999,2.7044849820956767,-1.2168371579940667,58.96879000000001,1.9786358462144882,-2.0529769437630527,38.59037000000001,-2.0195315495374953,-13.909719944904825,42.23612,-0.06250065533178795,-39.54368911534074,37.50859,-5.733189179006935,-60.81300821953887,33.65033000000001,-10.487057131473879,0.19852553493866987,38.64508000000001,-2.019531549537495,11.421442168177492,43.43176,0.9532968703803713,37.314467022503365,37.07991,1.8540752281148336,59.02854008032691,32.79909000000001,2.061715218486764,-8.270229256304019,-3.82401999999999,-2.518539900373445,-10.032703334897164,-39.17023,-4.065227935914953,-12.190262675893809,-76.31917,-0.6233215073381784,-12.969419087576533,-84.60153,-12.583268491064057,8.568498202730956,-3.712599999999995,-1.4697967264545064,6.605547508158124,-39.008109999999995,-3.7560970840576,4.233775928462054,-76.20794,-1.0928376194454852,5.530727018777444,-84.35970999999999,-13.09747771390603
0.43334,0.0,0.0,0.0,-0.10234309706058908,4.595460000000003,1.2211066206454073,-0.13671854305186676,9.803449999999998,0.8385879727170995,-0.25144182531424963,15.217120000000008,1.6231793112538857,-0.4174706920904383,20.99875,3.0421982027056567,-0.6412774417831364,27.73091000000001,5.225521503568814,-0.8959989025202173,36.358720000000005,6.421435786425226,-1.1134799864943599,45.90876,4.501693525960705,-1.2209651900908223,50.240219999999994,3.628112259272924,-1.2986352326119908,54.56408999999999,2.715140164083394,-1.2307563872828249,58.970770000000016,1.989210322530659,-2.0587549328824504,38.59624000000001,-2.018576185441654,-13.915131467654938,42.24739000000001,-0.06934285456605771,-39.54167272719728,37.443830000000005,-5.709560867397972,-60.80466250144596,33.49532000000001,-10.417436139768323,0.19270763780354716,38.65211000000001,-2.0185761854416535,11.396982136896774,43.466560000000015,0.9796484524848061,37.297683545684656,37.14389,1.8649197298983644,59.015082977957654,32.87952,2.0621964591600346,-8.27878662442999,-3.8243399999999923,-2.4897777438476445,-10.042472908226447,-39.170579999999994,-4.0344077643859775,-12.183821250753429,-76.32016999999999,-0.5893343447391706,-13.003249061644317,-84.60125,-12.547473599169123,8.563461651741111,-3.712469999999996,-1.4992015435422275,6.5979207156323465,-39.00812,-3.781042272182306,4.240896995010117,-76.20846999999999,-1.1120574777475118,5.4976768431147445,-84.35927,-13.121628613616522
0.45001,0.0,0.0,0.0,-0.0982646692496727,4.595860000000002,1.2199382627318698,-0.1346780811992369,9.803670000000011,0.8350894338000522,-0.24916923902898014,15.217730000000003,1.617008426329844,-0.4144257969354328,21.000020000000006,3.033420485925819,-0.6369739882896113,27.732799999999997,5.214960963002737,-0.8923535661234858,36.36049,6.411563887713099,-1.1125307124782962,45.91159999999999,4.497394607758201,-1.221209976656245,50.24356,3.626470260103515,-1.2997348030080837,54.567589999999996,2.7143204096697096,-1.2326576762028059,58.97443000000001,1.989370596193253,-2.0559164793763327,38.602810000000005,-2.02732924813135,-13.91118290674771,42.26172000000001,-0.08591430329314953,-39.53408031103825,37.40709000000001,-5.698905927489733,-60.793672864634814,33.39316000000001,-10.366620802839556,0.1955296557332773,38.65929,-2.02732924813135,11.380682735744227,43.502759999999995,0.9954484750268682,37.29546689990522,37.23743,1.8764724846034646,59.02269104831616,33.02311,2.0668743690701064,-8.286815848735232,-3.82477999999999,-2.462228051674047,-10.050871354201119,-39.17106,-4.005722257246421,-12.176547236723177,-76.32135,-0.5585649763896194,-13.032783322693827,-84.60103,-12.515091771461911,8.558492677934712,-3.713329999999999,-1.5251872923146017,6.591529466405601,-39.00915,-3.803339170085504,4.249091306923165,-76.21007999999999,-1.1295893519460933,5.469164315405896,-84.35981,-13.143673623423961
0.46668,0.0,0.0,0.0,-0.0949888320862573,4.596410000000006,1.2181214099911752,-0.1326289950325551,9.80398000000001,0.8301862724573651,-0.2461818919546015,15.21857,1.6085806634961308,-0.40979818782015554,21.001760000000004,3.0214799072241596,-0.6300393846860235,27.735470000000007,5.200420915536016,-0.8843668156752096,36.36318,6.3970709073241085,-1.1053429970632562,45.915310000000005,4.488113493378172,-1.2143771912151062,50.247749999999996,3.619600040053667,-1.2931742392500447,54.571950000000015,2.7083131756575103,-1.2266527296298602,58.97908000000001,1.9850217846138647,-2.048260320524775,38.6101,-2.0406935128685406,-13.901394996954185,42.278800000000004,-0.10475544595455677,-39.523337908085026,37.39801,-5.6993858999570435,-60.78172176873512,33.34437,-10.33818862185111,0.20318749921256019,38.66676000000001,-2.0406935128685406,11.368688259888767,43.54039,1.0061885899111305,37.30288549076752,37.35749,1.8977667278109394,59.04537342846753,33.22265,2.0891092373834077,-8.293197427546126,-3.8255499999999927,-2.43943414328863,-10.056869694027192,-39.171859999999995,-3.982688856207252,-12.16929635544316,-76.32282,-0.5346079975064324,-13.054838031568968,-84.60118,-12.48991836536574,8.55444334847918,-3.714359999999999,-1.5452845930961403,6.587224417366347,-39.01031999999999,-3.820871059673774,4.257383674172056,-76.2118,-1.1437510323025932,5.448261903591914,-84.36052,-13.161454380966756
