time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.16667,0.0,0.0,0.0,-0.0029059901050078607,4.649650000000008,1.0003205166452949,-0.060960958101097626,9.776330000000002,0.008174116918433467,-0.12660012263685863,15.246130000000008,-0.10856248821914663,-0.20019576883752416,21.19157,0.23008519974034092,-0.2831324487997135,28.176119999999997,1.391214875580576,-0.39577238155402206,36.881690000000006,1.7580650330687593,-0.52039782970648,46.386120000000005,-0.3834875160116501,-0.587617159767265,50.68478000000002,-1.4097512393138913,-0.6960433281350871,55.08936,-1.7609587808232854,-0.7526162662233666,59.53071,-2.2316928487173135,-1.5291786495226947,38.85658000000001,-6.641979142751349,-13.682410054421887,40.84085,-4.179110378591948,-10.861619045347378,14.694690000000008,0.29610143709057235,-9.520819538084945,-7.364199999999997,1.5113378452946786,0.7227010071641367,38.89179,-6.6419791427513495,12.916189663746739,40.67396000000001,-4.2239703110488245,12.253728551240023,14.085059999999999,-2.1750804989758663,12.41649304201182,-7.95823,-4.159053772118375,-8.441991521416266,-3.8829199999999986,-1.737380926721564,-11.132869434721515,-39.190909999999995,-0.7582090905834995,-13.885751129971947,-75.95819999999999,5.335487245742681,-15.749801507324666,-84.98319,-5.948115481316226,8.428971832902745,-3.839439999999996,-1.8904938005272989,4.689146233789392,-39.06484,-2.0855495684923837,0.8277909463610547,-75.91501,2.7827203017232383,0.8433797316212996,-84.72731,-8.818490062793654
0.18334,0.0,0.0,0.0,-0.002615237546301899,4.649780000000007,0.999696786797165,-0.05952502911335932,9.775970000000001,0.004893987030400151,-0.12494039819911285,15.245680000000007,-0.11585260375946291,-0.19903491270215137,21.191370000000006,0.21828724109678738,-0.28330720416203714,28.1764,1.3764022631011217,-0.39787092441118205,36.88196000000001,1.7428263066663274,-0.5249327120243049,46.38736,-0.3942982181633694,-0.5932178950118254,50.68643,-1.4187876322542914,-0.7033425201377167,55.09112000000002,-1.7680161050924637,-0.7629457389822,59.532430000000005,-2.2387571435662474,-1.5319089253979428,38.860150000000004,-6.655894505029818,-13.68451668329891,40.84456,-4.1900805719835255,-10.852828462078351,14.70559,0.32013726696846345,-9.513397324277555,-7.353489999999994,1.5335138525714913,0.7199596699912285,38.895920000000004,-6.655894505029818,12.910762064993184,40.69023,-4.233335167611106,12.26032603928589,14.100949999999997,-2.1855403796105835,12.440742057357221,-7.932189999999991,-4.277784986754615,-8.441698595478984,-3.881529999999998,-1.7419545677451396,-11.133135609925453,-39.189499999999995,-0.7639925035690968,-13.889662247096856,-75.95673,5.328467710446628,-15.746910606687399,-84.98183999999999,-5.956150726895338,8.429376110918021,-3.841319999999996,-1.8848932849327533,4.689542389295128,-39.06670999999999,-2.0818138433116777,0.8251276070924041,-75.91681,2.7845375661524057,0.8476638863424056,-84.72923999999999,-8.816566966585741
0.2,0.0,0.0,0.0,-0.0017826595004683948,4.649920000000009,0.9990312428173133,-0.05812696849542363,9.775670000000005,0.001924976241939086,-0.12347252757843302,15.245310000000003,-0.12223720764723439,-0.19805292262572707,21.191190000000006,0.2082268847661314,-0.2835035105596095,28.17656000000001,1.3642518365391259,-0.40016349184551947,36.88208,1.7308345131161444,-0.5304158224549819,46.388419999999996,-0.40192122087469473,-0.6001067847682553,50.68789000000001,-1.4246165289561634,-0.7120402283061152,55.092690000000005,-1.7720089442702527,-0.7751381830076601,59.53390999999999,-2.2430802257261293,-1.5349775125006668,38.8635,-6.66665854399468,-13.686560838997401,40.84657,-4.194710834959038,-10.845326727100174,14.715339999999998,0.35418796160607835,-9.513320054694322,-7.344629999999995,1.5595476081706596,0.7168812406408351,38.900000000000006,-6.66665854399468,12.903310960052103,40.71176,-4.235095977176822,12.27069655419177,14.12293000000001,-2.175985805088409,12.479542789704503,-7.894989999999993,-4.420303814754633,-8.442356260435217,-3.8802199999999942,-1.7416471457761804,-11.133762463175485,-39.18817,-0.762813639222987,-13.890386519431258,-75.95524,5.330551189258232,-15.747338993278197,-84.98066,-5.953873455338131,8.428720216985706,-3.843139999999991,-1.8840942612768716,4.688614095076217,-39.068509999999996,-2.08021424943505,0.8237691510234051,-75.91846,2.786954130735233,0.8465564332312348,-84.73119,-8.813915053247042
0.21667,0.0,0.0,0.0,-0.0004477243404618081,4.649870000000007,0.9992828426140994,-0.05727092575973498,9.775410000000008,0.0011736961373903171,-0.12276131992514844,15.245000000000005,-0.12486804287020503,-0.19763193616338587,21.191000000000003,0.20352112324845148,-0.28361754864557176,28.17644,1.359093019517162,-0.4020573815084464,36.88189,1.72690519113661,-0.5359098999987543,46.38917000000001,-0.40141070736008677,-0.6071942294287618,50.689070000000015,-1.4221795421986678,-0.7206881033159567,55.09392,-1.768304755221466,-0.7877429668713912,59.534970000000015,-2.240501855353987,-1.5377444941591625,38.86668,-6.669504408386217,-13.687771271365612,40.846630000000005,-4.187427684256553,-10.839482387606807,14.72354,0.4035875132630551,-9.522889513002632,-7.338250000000002,1.5923727812746986,0.714105380610468,38.90401,-6.669504408386217,12.89426198292657,40.73904,-4.2239912796020995,12.284933449806497,14.15149000000001,-2.1414673293855024,12.533353394744978,-7.843530000000001,-4.59642776113522,-8.444239808590835,-3.8792299999999926,-1.7346931717193725,-11.134726471970119,-39.18716,-0.7522114140372211,-13.88607058407876,-75.95398999999999,5.34493075757606,-15.752584601062235,-84.97986,-5.937570713042245,8.42671213738938,-3.843919999999997,-1.8914587943104921,4.686038166234115,-39.06925,-2.0830963794066784,0.8249134261625831,-75.91897999999999,2.788737803332667,0.8377280001372157,-84.73214,-8.811832098456376
0.23334,0.0,0.0,0.0,0.0006090982555547603,4.649479999999997,1.0011120552162556,-0.0586112145074386,9.77507,0.003422577093802226,-0.12458340607661998,15.244640000000004,-0.12330408521354033,-0.19912302924140998,21.190700000000007,0.20406453985375456,-0.2839883370826756,28.17604,1.3603588553396553,-0.40245413269245056,36.88138000000001,1.730456096981015,-0.538992681454003,46.389820000000014,-0.3925289142713231,-0.6114967440407114,50.69027,-1.4108966440273394,-0.7257485684513196,55.095200000000006,-1.755785906137437,-0.7968712915587655,59.536010000000005,-2.2296166880182486,-1.5387841904809414,38.87055000000001,-6.664798379630543,-13.68665006885498,40.84637000000001,-4.168926333243604,-10.836387146341156,14.732820000000004,0.4748554190616179,-9.547460260143085,-7.331949999999992,1.638390790864186,0.7130597238479361,38.90851000000001,-6.664798379630543,12.885185736973048,40.77172,-4.200699299986418,12.307943598284496,14.18683,-2.0754348319443197,12.607670026037884,-7.773749999999993,-4.816316773328551,-8.446939595131278,-3.8803300000000007,-1.7190460814659514,-11.13533265504913,-39.188219999999994,-0.729720876497668,-13.874189741881505,-75.95483,5.37443099674468,-15.763609128601312,-84.98114,-5.903898142852522,8.423651794424352,-3.841399999999993,-1.9101006235513913,4.682195048737349,-39.0667,-2.092811830523578,0.8305580349059869,-75.9162,2.7882412822876548,0.8196935764751355,-84.72979,-8.811993399202327
0.25001,0.0,0.0,0.0,0.002064506053496812,4.64967,1.0001971790675852,-0.06133393630878913,9.774860000000004,0.0006773159302706907,-0.12800569706163367,15.244370000000004,-0.12845566869455494,-0.20155310971828605,21.19055,0.19689350233790995,-0.283641814491982,28.17572,1.3543761108243517,-0.4004750555429273,36.880930000000006,1.7281913768121544,-0.5388383592190806,46.39123000000001,-0.3863274040682192,-0.6121420863420213,50.69257000000002,-1.4008745302234733,-0.7262518605623803,55.09781000000001,-1.7418941547722355,-0.8022747619199319,59.53856000000002,-2.215485540324359,-1.5373436965493381,38.87735000000001,-6.665264711951059,-13.680641004489093,40.85296000000001,-4.147046462675773,-10.835525098860632,14.751959999999997,0.5698817891995862,-9.594460963963652,-7.317999999999998,1.6860854263878975,0.7144871431453315,38.91572000000001,-6.665264711951058,12.875522678173859,40.816100000000006,-4.174916443179513,12.33918561421227,14.23642000000001,-1.9751381530963823,12.71250624122437,-7.663510000000002,-5.156820649802692,-8.451120344759282,-3.8842399999999913,-1.689389858172392,-11.136073917657235,-39.192119999999996,-0.6903053282238406,-13.854010421551049,-75.95863,5.423773484582018,-15.781969180606266,-84.98512,-5.847883348904454,8.41869779337887,-3.8382199999999926,-1.9381416843868156,4.676469736700057,-39.0635,-2.1075141680018428,0.8413715983465692,-75.9129,2.787241434374808,0.7908027834992493,-84.72667,-8.812746426410433
0.26667,0.0,0.0,0.0,0.005582451510624087,4.650040000000004,0.9984552149871979,-0.06152548351745988,9.77470000000001,-0.0035622293501082905,-0.12840016867638712,15.244140000000002,-0.13553533223434888,-0.20048933811760636,21.19045,0.18781639305759257,-0.2789875501569198,28.175250000000005,1.3477583128133324,-0.3930103047712664,36.88024,1.7276078330580689,-0.5314056973907172,46.393280000000004,-0.37452381443732724,-0.6045914106147444,50.69594000000001,-1.3834588531687069,-0.7168936837038895,55.10174000000001,-1.717718562764421,-0.7950162629528241,59.54271,-2.1889660522128995,-1.5303251842467556,38.88763,-6.663230906104045,-13.666228435358992,40.86916000000001,-4.11421104989588,-10.838824630277651,14.78152,0.6865479727495563,-9.666896557828839,-7.2957799999999935,1.7298665605291514,0.7215123061596902,38.925920000000005,-6.663230906104045,12.8686885160481,40.87271,-4.1413326138009925,12.37522913315123,14.299610000000001,-1.853722011550023,12.847276726873519,-7.500289999999993,-5.649868558544882,-8.45742378388172,-3.885779999999997,-1.6539423505768913,-11.13829602342791,-39.193639999999995,-0.6434619370949696,-13.831550299297232,-75.96005,5.482118286329715,-15.80485271624827,-84.98674,-5.7815336651359015,8.411249496952502,-3.838029999999989,-1.9705718515233812,4.6682029629512165,-39.0633,-2.124313431133336,0.8526639508312995,-75.91261,2.786429780804239,0.7553595067346501,-84.72655999999999,-8.813121782965762
0.28334,0.0,0.0,0.0,0.009240822492374456,4.650450000000006,0.9965452604872819,-0.062310147434029295,9.77458,-0.007866335026524868,-0.13013634913167207,15.24394000000001,-0.14233796238066482,-0.2015286668402257,21.190330000000003,0.1797939749869314,-0.2770516720178343,28.17446000000001,1.3439403095123392,-0.3886589382326826,36.87910000000001,1.7322776485978926,-0.5268836433400931,46.39562000000001,-0.3540577910181748,-0.5997227948846965,50.69998000000001,-1.355758392596442,-0.7095292401924875,55.10652000000002,-1.6809640055075157,-0.788394671040913,59.54791,-2.148105662199672,-1.5266292084777127,38.90064000000001,-6.655335981257649,-13.6524547337587,40.89426,-4.06809896796644,-10.849645254352584,14.820700000000002,0.8227346767971195,-9.761168723934551,-7.265349999999998,1.7665224237133015,0.7252100966459903,38.93874000000001,-6.6553359812576485,12.855818278564822,40.94256,-4.098593641606675,12.417169569106514,14.376959999999997,-1.7147665105649617,13.023275496467537,-7.266759999999991,-6.302945157012573,-8.463963491370441,-3.8876499999999936,-1.61563654911874,-11.140402177642024,-39.19551,-0.593357913311048,-13.807017898327357,-75.9619,5.544047275129246,-15.829200788704542,-84.98863999999999,-5.710882264928557,8.403174611103301,-3.83762999999999,-2.005516670538759,4.659440938359328,-39.062889999999996,-2.1428328023766,0.8652089225314288,-75.91217,2.7846183390317614,0.7175303688516265,-84.72618,-8.814361203500551
0.30001,0.0,0.0,0.0,0.012851721984459039,4.65061,0.9957763227462452,-0.06338752629852963,9.774510000000006,-0.009412975605684592,-0.1329545563316708,15.243840000000006,-0.1443865809230504,-0.20482462382023878,21.190150000000003,0.17899143688148234,-0.27875283158131225,28.173060000000007,1.3505756920237386,-0.3892929053592488,36.87716,1.7512049713945408,-0.528040014434156,46.39804000000001,-0.3151037379282833,-0.6007218003219471,50.70455000000001,-1.3075451163986498,-0.7078053550303078,55.11189000000002,-1.622663521464145,-0.7865207327494683,59.55382,-2.084575790959695,-1.5283187548478767,38.91666000000001,-6.63244448406319,-13.641166928574675,40.92938000000001,-3.999593141365822,-10.867325634205335,14.86958,0.9802142934805713,-9.871800221555436,-7.225819999999999,1.7996295610758524,0.7235180912180187,38.954660000000004,-6.632444484063189,12.8341055946352,41.02919,-4.037443332488197,12.467883641636806,14.470889999999997,-1.5618142165780526,13.250430372488388,-6.939869999999999,-7.114854973436722,-8.470198106369313,-3.8889700000000005,-1.5793970580122236,-11.142341105633445,-39.196839999999995,-0.5461655224483393,-13.783134524210443,-75.96327,5.602085996878145,-15.852678366359488,-84.98991,-5.644310351571566,8.39514001825992,-3.8368799999999936,-2.040276198707139,4.650958473833198,-39.062149999999995,-2.162134507305031,0.8775875045532364,-75.91148,2.7809255300802325,0.6811131733542645,-84.72538999999999,-8.8174038545415
0.31667,0.0,0.0,0.0,0.016819599492290324,4.65043,0.9965134630163905,-0.06348216255742305,9.774569999999997,-0.007196737943882368,-0.13528734107415913,15.243930000000006,-0.139784556532845,-0.20887533665192037,21.18996,0.18834047955377764,-0.2831554598337569,28.170900000000003,1.3715300747582366,-0.3947832970361532,36.87419,1.7891423778115776,-0.5356150876178545,46.400390000000016,-0.2523951481627929,-0.6087362363917797,50.70953,-1.2332993303345186,-0.7133734853544103,55.117580000000004,-1.539065994196903,-0.7913515579538662,59.56005000000002,-1.996019928739187,-1.535495750736637,38.935860000000005,-6.589704907320944,-13.632267110906527,40.97511,-3.9038991079427534,-10.890192261733688,14.92841,1.1613183509166156,-9.993859591347444,-7.176029999999997,1.8391550251223288,0.7163459484287372,38.97407,-6.589704907320944,12.802303710196473,41.13696,-3.952390911269992,12.531858325591632,14.584730000000008,-1.4004505722444225,13.540014696903803,-6.492279999999994,-8.079694588320095,-8.47622569365088,-3.8881999999999977,-1.5486282714688713,-11.144576960894522,-39.196079999999995,-0.50612354697154,-13.762603172632705,-75.96262,5.651214166127509,-15.873855040764514,-84.98906,-5.58759301822306,8.387289937920702,-3.8370299999999986,-2.07206525673159,4.642842724102247,-39.06231,-2.1806425997973222,0.8880147465255488,-75.91175,2.775735515652233,0.6485661716102464,-84.72546,-8.82193232968508
0.33334,0.0,0.0,0.0,0.02096517123255924,4.65043,0.9964495973681707,-0.06300675365829526,9.774860000000004,-0.005445098111411487,-0.1379191925814862,15.24427,-0.13425646210768002,-0.21501662768652538,21.18986000000001,0.200897444031312,-0.29239152298790727,28.168300000000002,1.3985786674280472,-0.4084503045960975,36.870540000000005,1.8364488423790506,-0.5545281139987375,46.40261000000001,-0.17711545411116225,-0.6294214266911881,50.71468999999999,-1.1448756098904498,-0.7329209199988059,55.12321,-1.4442832400288055,-0.8108248877835984,59.565889999999996,-1.8991220403783204,-1.5517701934470425,38.957040000000006,-6.537099985875184,-13.629746374217524,41.02899000000001,-3.792396014197924,-10.919159954725714,14.997110000000006,1.3651776461744207,-10.125678089835024,-7.115169999999992,1.900669890179497,0.7000482952415995,38.99615,-6.537099985875184,12.755548634262743,41.26966,-3.8538092144601435,12.614566029050685,14.722390000000004,-1.2405758097433695,13.90406685542102,-5.892929999999993,-9.191368031200941,-8.481915588286526,-3.8863899999999916,-1.521805412653677,-11.147007392153405,-39.194289999999995,-0.4714967963595944,-13.745605655642967,-75.96094,5.69343374441611,-15.892398631401518,-84.98716999999999,-5.538814889055897,8.37987288895075,-3.8388199999999983,-2.0985672008368557,4.635281525056894,-39.064119999999996,-2.195927739308886,0.8963172639973274,-75.91366,2.7716655676073807,0.6202453845262468,-84.72717999999999,-8.825343559894646
0.35001,0.0,0.0,0.0,0.02304895845159853,4.65064000000001,0.9954095056881346,-0.06516104330666982,9.775559999999999,-0.0036215652950487257,-0.14508674259284737,15.245050000000006,-0.12586156690505984,-0.22840654264213678,21.18992,0.22047790156445554,-0.31258428675868377,28.164990000000003,1.4371787949213435,-0.4372511363370738,36.865840000000006,1.8995940623122451,-0.5922655233986597,46.404240000000016,-0.08306385672066786,-0.6704822158618514,50.71952999999999,-1.0361233030933055,-0.7742359767718799,55.12814,-1.3342154826234378,-0.8519443459135223,59.57064,-1.7907738098559463,-1.5842819129605685,38.97962,-6.468316087419199,-13.641499286334824,41.08851,-3.66117613656138,-10.962015911366075,15.073170000000005,1.5951681547275842,-10.27191297236811,-7.04531999999999,2.0013693373777226,0.6675126663472337,39.02044000000001,-6.468316087419198,12.68346236919154,41.43758,-3.733658961193714,12.720779827085872,14.891410000000008,-1.1057303351202619,14.370687155152208,-5.083569999999995,-10.494400174266433,-8.485092778477762,-3.88673,-1.503146500752512,-11.147971110231824,-39.19461999999999,-0.447287311620409,-13.733604131512909,-75.96128,5.723059031548737,-15.904008640570012,-84.9875,-5.504648790792587,8.375451323049845,-3.839259999999996,-2.11536074874301,4.630672728773218,-39.06455999999999,-2.2048714762987878,0.9021720331720857,-75.91411,2.77053435709831,0.6017255759699495,-84.72761,-8.825884088907106
0.36667,0.0,0.0,0.0,0.025922213368645614,4.650840000000002,0.9944417732849271,-0.06515580756242226,9.77664,0.00021826792847059323,-0.15024321644745467,15.24627000000001,-0.11187167340986409,-0.2410265474303425,21.19008000000001,0.25034121401361153,-0.33435233446344714,28.16085000000001,1.4907913404091275,-0.47061552149021285,36.859930000000006,1.9821956845711513,-0.6373850177969576,46.405100000000004,0.03335962961383528,-0.7200596040190704,50.723839999999996,-0.9035912619984212,-0.8248559397183328,55.132030000000015,-1.2074237239309926,-0.9015693141869947,59.57382000000001,-1.6710633665173777,-1.6223107228130356,39.00336,-6.379485395848621,-13.657712190943537,41.14994,-3.5080603065728893,-11.008654686261496,15.149550000000005,1.8368903008216968,-10.417495587464606,-6.9735900000000015,2.1306832571866354,0.6294355756184732,39.04646000000001,-6.379485395848622,12.594736797282508,41.63958000000001,-3.5846179619002534,12.846436510032026,15.088930000000005,-1.0143459510030004,14.92766561420082,-4.0612799999999964,-11.914207016877223,-8.48835380913645,-3.884149999999991,-1.491305718294776,-11.150003796159757,-39.19208999999999,-0.4335541347087064,-13.727749288421997,-75.959,5.738510037521011,-15.912822994073144,-84.98470999999999,-5.486775290851357,8.371390776629879,-3.8425199999999933,-2.125495629695858,4.626916479115467,-39.06787,-2.2116491540227914,0.9053665592434008,-75.91767,2.7670121384633943,0.5899040475497899,-84.73067999999999,-8.829380069970052
0.38334,0.0,0.0,0.0,0.02839861730985825,4.650649999999999,0.9952283823499449,-0.06477903435376128,9.777830000000009,0.008303848998760504,-0.15556891228108746,15.247619999999998,-0.09050011785450511,-0.25517899088490037,21.19008000000001,0.2910932247768126,-0.360016959870665,28.15585,1.5584272053276933,-0.51074475064527,36.85282000000001,2.081902001653368,-0.6919655569828873,46.40505000000002,0.16926006395296736,-0.7801386851870799,50.72737000000001,-0.7505046261513478,-0.8866531053440968,55.13449,-1.0689071022701973,-0.960982100119741,59.574870000000004,-1.5462468644267164,-1.6681006655715809,39.02762,-6.272884216508356,-13.681900211126107,41.20991000000001,-3.3385791342556805,-11.064194492063177,15.22242,2.083970181120366,-10.566063825636883,-6.903970000000001,2.293181903702291,0.5835939645681281,39.07355,-6.272884216508356,12.485258633341278,41.87458000000001,-3.4078094001245214,12.99124516506264,15.313209999999998,-0.9903097413620647,15.574114878101456,-2.8273499999999956,-13.40472774717558,-8.490662134018493,-3.880039999999994,-1.4888752032472483,-11.152135551409984,-39.18803,-0.43246299434465374,-13.727867550042562,-75.95533,5.7381415749516345,-15.917081781811703,-84.98029,-5.486932139831687,8.368864075156937,-3.845959999999991,-2.129208873630672,4.624985703524926,-39.071369999999995,-2.2162295615504375,0.905871710975943,-75.92156,2.7614627492424226,0.5863600688686976,-84.73383,-8.835376963867262
0.40001,0.0,0.0,0.0,0.029455778046454342,4.6500699999999995,0.9979078218150603,-0.06550194316559922,9.778959999999998,0.020101759662542233,-0.16285295968100522,15.248890000000003,-0.06355839144548023,-0.27291460795792455,21.18978,0.3391282591633619,-0.39182643446242393,28.150170000000003,1.6344316174610867,-0.5601506427713343,36.84476000000001,2.1911099710883666,-0.758976964447748,46.403999999999996,0.3155980529687753,-0.8539528240855667,50.729870000000005,-0.5866305411724531,-0.9631454075900359,55.13521,-0.9280059836219936,-1.0344878095341958,59.57343,-1.425375454020849,-1.7242363265774938,39.05125000000001,-6.156321702429995,-13.718162522234293,41.26429,-3.164287954669506,-11.132757603725713,15.289060000000006,2.3319925096765095,-10.722217452978839,-6.839550000000003,2.491614387327212,0.5273813456972642,39.10067000000001,-6.156321702429995,12.351769066594116,42.13721000000001,-3.2123136874266747,13.162637858743658,15.561130000000006,-1.0534493806862204,16.305446049554703,-1.385949999999994,-14.938287563544927,-8.491054985052104,-3.8759099999999904,-1.4973672729233187,-11.153441199468212,-39.18393,-0.44438979961865677,-13.733878170825845,-75.95148,5.722785862655821,-15.914805042277747,-84.97596999999999,-5.50428204934948,8.368954252860636,-3.8479799999999926,-2.125208329558748,4.6255398257191755,-39.07342,-2.2164113775844534,0.9031553582298626,-75.92385,2.757042138343317,0.5923432394064341,-84.73567,-8.84037181725008
0.41668,0.0,0.0,0.0,0.028674900579668372,4.64931,1.001493252237251,-0.06796955145665813,9.780010000000004,0.03344349375858783,-0.17301812995565075,15.250020000000006,-0.03451978717561216,-0.2954425914293507,21.189170000000004,0.3896014714673313,-0.43146960157612646,28.144040000000004,1.7125871575238847,-0.6212082483969833,36.836020000000005,2.302253471215442,-0.8417639608226557,46.40196,0.4637498540810062,-0.9452454098354751,50.73123000000001,-0.42112467748276716,-1.0585646385929919,55.13401999999999,-0.7926053499191695,-1.1274085222064594,59.569350000000014,-1.3155474209834659,-1.7932783743193697,39.07334,-6.037496321315524,-13.770205118813474,41.30976,-2.9952090147940083,-11.218741538128963,15.347380000000001,2.5771666850166737,-10.892143077946987,-6.782719999999998,2.722069669136262,0.45824055320489165,39.12715,-6.037496321315524,12.191395493300476,42.42187,-3.007324916937451,13.3708983456794,15.832080000000005,-1.2189737521406747,17.111210793179026,0.2603600000000057,-16.496431386317884,-8.489108967481263,-3.8726899999999915,-1.5166020198882864,-11.15349135981421,-39.180699999999995,-0.46844116871792907,-13.74571939585283,-75.9482,5.694077705798834,-15.905098264209071,-84.97278999999999,-5.5370845710403955,8.372075945116338,-3.84841999999999,-2.1120723079725283,4.62875956835042,-39.07384999999999,-2.2101771265906347,0.896758058489936,-75.92423,2.756432167827346,0.6081819291680137,-84.73613999999999,-8.841484056804802
0.43334,0.0,0.0,0.0,0.02673941668910612,4.648700000000005,1.0043535788232782,-0.07147234116665178,9.781140000000008,0.04568918524287485,-0.18554139005294762,15.251140000000007,-0.006448649255460943,-0.3226916472487264,21.188370000000006,0.43955612667315147,-0.47959714563258593,28.137439999999998,1.7904243367428507,-0.6956702128892072,36.82646,2.4135316096953625,-0.9433575388849598,46.39887999999999,0.6125566649942777,-1.0576328639975374,50.73138,-0.2549510266548596,-1.1769004362224542,55.130780000000016,-0.6629938208757284,-1.244147320502638,59.562370000000016,-1.2169148006685213,-1.8774572405158445,39.09404000000001,-5.9179272771583324,-13.840380073591339,41.34513,-2.8316380782041835,-11.327960407321575,15.395080000000007,2.8153703543148385,-11.08382033732259,-6.736040000000003,2.968785512369352,0.3739175706828598,39.15342,-5.9179272771583324,12.000396164206476,42.72667,-2.7936701593242104,13.62371165211234,16.13167,-1.4986261821076288,17.982070420759854,2.1126100000000037,-18.061840748919632,-8.485458348371788,-3.8699299999999965,-1.5438733620499892,-11.152833090075772,-39.177929999999996,-0.5027471351593198,-13.763094455339548,-75.94529,5.652952925427722,-15.889428856962864,-84.97014,-5.584287779521748,8.377424525709227,-3.8489799999999974,-2.089750664037591,4.634188834796895,-39.074389999999994,-2.198088795736833,0.887372035505853,-75.92464,2.7583301298434533,0.6328219038043852,-84.7368,-8.840196594588008
0.45001,0.0,0.0,0.0,0.024090195920856067,4.648319999999998,1.0061906174579918,-0.07634949327732243,9.782700000000006,0.05824765897695886,-0.20173778138201545,15.252610000000004,0.02522748626126137,-0.357236048853163,21.18735000000001,0.4974269352375084,-0.5403032791131138,28.1297,1.8791921005260788,-0.7897818404099102,36.81531000000001,2.5366053826046207,-1.0723603278262344,46.393069999999994,0.7695047465769209,-1.2007309422162096,50.72828000000001,-0.08235915373881647,-1.3287698637407162,55.12316000000001,-0.5341176302224804,-1.3965326194189018,59.550039999999996,-1.1244498352078587,-1.9835746796394025,39.10884,-5.787188690304943,-13.9359538888981,41.36336,-2.6628074153993873,-11.46672149852077,15.423479999999998,3.049636803532773,-11.30044630837325,-6.708159999999992,3.228956990743823,0.2675994568502651,39.1755,-5.7871886903049425,11.772881908072526,43.03972000000002,-2.562262364294214,13.910742473539312,16.456850000000003,-1.9404574916677266,18.892310099972224,4.14697000000001,-19.64695404122195,-8.480676510156604,-3.8676200000000023,-1.5756168833437907,-11.151629457037885,-39.17558,-0.5425743062705116,-13.78372170950109,-75.94270999999999,5.605264780394263,-15.869909795476177,-84.96800999999999,-5.639125499813712,8.384041452000144,-3.849899999999991,-2.0612810614623456,4.640825237309646,-39.07528,-2.181581429617025,0.8759345942357093,-75.92528999999999,2.7628781661016335,0.6626645490544646,-84.73791,-8.836136821746619
0.46668,0.0,0.0,0.0,0.02049943903914335,4.6480900000000105,1.0073026419101068,-0.08336527755721236,9.784530000000004,0.0709227198985554,-0.22172881521293358,15.25421,0.05915933826767134,-0.3975716997715946,21.186030000000002,0.560118047594188,-0.6091922712915826,28.12109000000001,1.9740302658770463,-0.8949078127424062,36.802980000000005,2.664958736395857,-1.2149821337035518,46.384900000000016,0.9270532530449177,-1.3584926442923302,50.72227000000001,0.08867966510780478,-1.4960579376238035,55.11193,-0.40866977398972315,-1.5640210963570973,59.53367,-1.036329605072606,-2.1015657764902187,39.11797,-5.652171334309061,-14.04613719497328,41.369020000000006,-2.49556156784163,-11.6267450408283,15.437359999999998,3.275240758062605,-11.535478726282463,-6.694359999999989,3.4935893699867937,0.14935833962298312,39.19245000000001,-5.6521713343090605,11.528476032283512,43.33617000000001,-2.3281048906921287,14.221397391385942,16.79726000000001,-2.5302267591030496,19.78564385800033,6.287010000000009,-21.19685831959005,-8.474869783722477,-3.8669900000000013,-1.6080389675464142,-11.149547636877266,-39.17491999999999,-0.5835642773547579,-13.804383499677835,-75.94181,5.55587911048489,-15.84868144844466,-84.96757,-5.695853846880734,8.391541058930153,-3.8497199999999907,-2.0309043561156193,4.648396029212827,-39.07507,-2.1638116508833267,0.8647155327301637,-75.92484999999999,2.7679926612357897,0.6945277995863705,-84.7379,-8.831411120613836
