time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.16667,0.0,0.0,0.0,-0.04498703219798034,4.6144900000000035,1.150799157079122,0.12509030100023966,9.767880000000005,0.3236264283022471,0.21906614939559,15.23799000000001,0.399556182143374,0.2749556045297381,21.162630000000007,1.002708797826012,0.2851557165091333,28.062830000000005,2.5921037598526344,0.30073599719022703,36.71204,3.6528078426457093,0.32230222981284484,46.389070000000004,2.5166957937656407,0.3377517978531341,50.77184,1.9446324474941215,0.25694693580992956,55.09817000000001,1.0436571976841285,-0.14982353578962093,59.33636000000001,-0.30638539884187727,-0.8281013452492172,39.57428,-4.491554786763315,-12.235371625475949,43.58515,-1.1017134789944687,-20.626287031693522,18.716480000000004,3.6678037443941367,-28.55941880349515,-1.9001599999999996,5.042190519116456,1.4240434984941868,39.56634000000001,-4.491554786763314,12.924283803353957,43.28647000000001,-1.0843166790022996,20.398106973902113,17.679140000000004,-0.9707679111641978,28.19795657425109,-2.1751699999999943,-6.873140802911711,-8.239397045865227,-3.653030000000001,-2.8514145034854876,-6.229476026098108,-38.81802,0.9218056304714887,-4.693747340259611,-75.06604999999999,9.880973696084098,-3.960237912928918,-85.04997,-0.7033640856629024,8.529339737967847,-3.947879999999998,-1.0136373876404623,8.209114383011872,-39.145329999999994,2.972639410293084,7.315015238814279,-75.36079,12.147963940953845,9.562940148557256,-85.4283,1.8602581733758754
0.18334,0.0,0.0,0.0,-0.05259238098022617,4.6154300000000035,1.1466771552895045,0.12643921062980606,9.768960000000007,0.3222097045641418,0.2246167438811264,15.238870000000006,0.40606155108338005,0.2831115568161457,21.162270000000007,1.021129106527249,0.2945022068792455,28.059610000000006,2.6228821250950745,0.3156820492614043,36.70769,3.6926059337375983,0.3475908360393342,46.384780000000006,2.5572477594479337,0.36862233995428917,50.76781,1.9872764247800614,0.28897815823553197,55.08822000000001,1.0582459462066462,-0.113912143297934,59.321410000000014,-0.30855199304050995,-0.811484378245309,39.57481,-4.45425514733539,-12.134829883450683,43.776190000000014,-1.0141488905541785,-21.443219171206202,19.27049000000001,3.928644024802319,-30.175048210222073,-1.0130999999999943,5.411974769275417,1.4406421692204412,39.56400000000001,-4.45425514733539,12.884967429895857,43.41057000000001,-0.999470939158773,21.13545913619398,18.042910000000006,-0.8685356524486068,29.70133244984417,-1.41570999999999,-7.0213759296048055,-8.218296166939293,-3.653269999999992,-2.9113737315863313,-6.239201061863817,-38.818259999999995,0.878077866727901,-4.7740374526460805,-75.06613,9.849713576202738,-3.960068734963319,-85.05037999999999,-0.7284347528543793,8.535817829789313,-3.9508500000000026,-0.9451716390427962,8.182995612496889,-39.14825999999999,3.0387467925374554,7.216526081577643,-75.36359999999999,12.207187857598884,9.542534368232177,-85.43132,1.9370529320872212
0.2,0.0,0.0,0.0,-0.06085560179321908,4.616470000000007,1.1420774410390853,0.12738237941823774,9.770319999999998,0.32170201105020796,0.2292442136546925,15.240000000000009,0.4159125429772967,0.2894795688566689,21.161860000000004,1.0454598835988673,0.300795601833679,28.056150000000002,2.6602894723164088,0.32649055462606635,36.703450000000004,3.736257125873428,0.36804295567454565,46.379520000000014,2.592609671774435,0.39431245151208205,50.76227,2.0207443322158625,0.31612827201117294,55.07614000000001,1.0616484326438909,-0.08042336615203251,59.30431999999999,-0.3224030624494379,-0.7992359926219521,39.56792,-4.41596377065048,-12.037175455166484,43.95555999999999,-0.9286669815049997,-22.26722133400925,19.85615,4.187070417313678,-31.810095869803902,-0.05231999999999459,5.754120532460627,1.4528824707808952,39.554410000000004,-4.41596377065048,12.843349290115071,43.52132,-0.9195332948298676,21.886032189232704,18.425449999999998,-0.7370775977262918,31.228769392056442,-0.5994499999999903,-7.111704272518577,-8.194832331383775,-3.6537099999999896,-2.976221381299977,-6.249201675978858,-38.81869999999999,0.8304683439138644,-4.86059486163092,-75.06642,9.81494112783093,-3.959293176846094,-85.05099,-0.7558136491754889,8.542304188888826,-3.953949999999992,-0.8707582221216477,8.154266132453921,-39.151309999999995,3.1102901905151823,7.109474180504495,-75.36654,12.270576975531343,9.520123473080755,-85.43446,2.0201823573372915
0.21667,0.0,0.0,0.0,-0.0695205515124867,4.617370000000008,1.137937897214694,0.1278156615256547,9.771910000000005,0.324067723892336,0.23268073204569212,15.241280000000003,0.43207333802802605,0.2937095786296685,21.161200000000008,1.0795289676155906,0.303752088315576,28.05214000000001,2.7085938409706114,0.3327199922574391,36.699020000000004,3.787859971191149,0.3827786291516261,46.37284,2.625644967901183,0.41374486887522727,50.75471999999999,2.0473898715143197,0.3369919470667017,55.06142,1.0565265159531934,-0.05162480290424428,59.284639999999996,-0.344833822768443,-0.791838695787471,39.552260000000004,-4.372958019870943,-11.945741555206562,44.11655999999999,-0.8428666965844367,-23.097325884341643,20.46584,4.4383929096826975,-33.45863862139857,0.975270000000009,6.060206930679536,1.4602693038430976,39.53635,-4.372958019870943,12.801024379882806,43.614419999999996,-0.8429951512589215,22.648679043796808,18.824060000000003,-0.5822201263949536,32.77216821231801,0.2700099999999992,-7.149674342012599,-8.16974424095921,-3.653909999999996,-3.044182420258984,-6.259063727721894,-38.818909999999995,0.7801285458282656,-4.950292478526251,-75.06645999999999,9.777218949274198,-3.9580156689031862,-85.05136,-0.785072740334847,8.548472295803789,-3.9568199999999933,-0.793772185123113,8.123859056937416,-39.154129999999995,3.183943968573555,6.997610345234393,-75.36925,12.335015302088953,9.496333432192527,-85.43737,2.105922056658915
0.23334,0.0,0.0,0.0,-0.07798615084964361,4.6182600000000065,1.1337703942490547,0.12798711246491062,9.773629999999997,0.3273204545134544,0.23514210507158323,15.242630000000005,0.4504348726758448,0.29611518040947593,21.16046,1.1167057626926904,0.3039252044343548,28.04829000000001,2.758906234019115,0.33510712526271447,36.6953,3.8370728637723523,0.39250084897475696,46.365610000000004,2.6463256984268004,0.4275656158365836,50.74601000000001,2.057196674252193,0.35243849223121065,55.04531,1.0345539821554943,-0.026719851732546637,59.26397,-0.38302263852596324,-0.788633048941332,39.52879,-4.335309592799285,-11.862680702985921,44.25630000000001,-0.7687678193092351,-23.93899346025189,21.102280000000007,4.677375726090128,-35.12512094985514,2.076360000000008,6.336893214742373,1.4634578721584357,39.510760000000005,-4.335309592799285,12.760917288572859,43.68791000000002,-0.782440236888617,23.421695601233353,19.23751,-0.41907411297547714,34.32086935227065,1.1861000000000104,-7.143923948347237,-8.144361904555387,-3.6540299999999917,-3.1112967177090223,-6.268472110933309,-38.819039999999994,0.7301566692507248,-5.038898933378043,-75.06643,9.739069841278562,-3.9566039302483644,-85.05166,-0.8140637449507221,8.55386913521801,-3.9597299999999933,-0.7174541541204615,8.093045580504153,-39.157,3.2566416171237202,6.886163823895185,-75.372,12.39787927965413,9.471951544293361,-85.44033,2.19065556842207
0.25001,0.0,0.0,0.0,-0.08406045750921642,4.61891,1.1307079932871003,0.12956464057713207,9.775450000000006,0.3338070893676745,0.23846176034528216,15.24399000000001,0.47468209746421786,0.2989274610017377,21.159440000000004,1.1617914418513569,0.3043385495082812,28.04440000000001,2.81600717887636,0.33683378958606947,36.69233,3.886628183888072,0.39963003643955936,46.35718,2.652601846899628,0.43774102923077063,50.735180000000014,2.046058751704844,0.3637912643842105,55.02707000000001,0.9926619440966485,-0.006477577224775766,59.241839999999996,-0.43876914601336436,-0.78655813214937,39.4935,-4.30177147506114,-11.790738082294716,44.36368999999999,-0.7110396489121618,-24.80008131509466,21.76279000000001,4.907013411179247,-36.81094172872304,3.2503600000000006,6.60949167486857,1.4655200745299632,39.47389,-4.30177147506114,12.731070044799043,43.73122000000001,-0.7427768037711759,24.213049001483604,19.657470000000004,-0.26834072045440394,35.86692626269944,2.136570000000006,-7.129419687105104,-8.123339914147524,-3.652000000000001,-3.1681422999161066,-6.2772008362642495,-38.817009999999996,0.6876721902937504,-5.114821350003037,-75.06424,9.70615170866153,-3.9566945291561906,-85.04979,-0.8386189627867212,8.557007196262058,-3.964010000000002,-0.6534702588636809,8.06534814422912,-39.161229999999996,3.317311673521183,6.790176670706261,-75.37612999999999,12.449710715482366,9.44921295094707,-85.44465,2.2615132135263347
0.26667,0.0,0.0,0.0,-0.08904770513837407,4.619380000000007,1.1283832720798328,0.1299532882834446,9.777270000000001,0.3417051994985151,0.23968449522231833,15.245289999999997,0.5008947793199912,0.299525134061165,21.158320000000003,1.2085786836468868,0.3034334890100647,28.04097,2.87239135713558,0.33799432740382473,36.69055,3.929582932607841,0.40617903732570704,46.34828000000002,2.6413128395245353,0.44721856679415706,50.72310000000002,2.012455254040343,0.3749332130685863,55.007840000000016,0.9302335798271671,0.014109345920530494,59.21943000000002,-0.5129023768298359,-0.7849824586740268,39.45004,-4.277938269876517,-11.730024861666562,44.44326000000001,-0.675449367520895,-25.666885465434927,22.45262000000001,5.136775187804674,-38.486630221475146,4.498379999999997,6.916854198292528,1.4670778621211342,39.42891,-4.277938269876517,12.711258397729116,43.74862999999999,-0.7265389162055356,25.016650212285505,20.087680000000006,-0.14111465641728582,37.39448263804293,3.1183500000000066,-7.119698321952015,-8.106584734885775,-3.6509599999999978,-3.211952797803382,-6.283398458574011,-38.815979999999996,0.6547382156173247,-5.172854499779452,-75.06308999999999,9.68020948675242,-3.95623766789433,-85.04887,-0.8577612882580077,8.559390963690491,-3.966700000000003,-0.6041516694453397,8.044034348824061,-39.163889999999995,3.3639031571433025,6.71630270469819,-75.3787,12.489135148018212,9.4317556071501,-85.44735999999999,2.3159739436989977
0.28334,0.0,0.0,0.0,-0.09139522617557311,4.61994,1.1258944180660617,0.13146955643596792,9.779250000000005,0.3497072659104038,0.2418408335268744,15.246670000000009,0.5279916412586725,0.3013938355721871,21.15715,1.2567678082999603,0.3048780266018278,28.037800000000004,2.928800608729685,0.3418162419365115,36.68958000000001,3.9677183368717595,0.4142246358061693,46.338480000000004,2.615095767269575,0.45749432051558286,50.70934,1.9594322912507045,0.3862328604003432,54.98701,0.8495330100984713,0.032453730952487325,59.19568000000001,-0.6038503151007404,-0.7809322415160321,39.39857000000001,-4.261640909351789,-11.679209718258065,44.49251000000001,-0.6584153123571586,-26.532116171190093,23.170180000000002,5.371165759578953,-40.13921657105535,5.817909999999998,7.272380253418806,1.4711149146954003,39.376270000000005,-4.261640909351789,12.703532558984332,43.74188000000001,-0.7291729499405868,25.826610797415924,20.52726,-0.04174919998485738,38.88952731200159,4.12415,-7.124633470016745,-8.096252411949136,-3.649409999999989,-3.2396597778945586,-6.288440057278454,-38.81442,0.6342157118960016,-5.212065658405779,-75.06142,9.66425990014068,-3.9574675988992762,-85.04742999999999,-0.8690580027606906,8.560018974127617,-3.9702099999999945,-0.5712216238687078,8.028825646536527,-39.16737,3.3950176209730243,6.6664737043323665,-75.38211,12.515435914679324,9.418508528872305,-85.45091,2.3522412037373255
0.30001,0.0,0.0,0.0,-0.09118381482374754,4.620870000000011,1.1221045202717028,0.13377993789417436,9.781490000000005,0.35528452642499203,0.24449815910517836,15.248270000000005,0.5520895354869344,0.30410632687027833,21.156170000000003,1.3013820402777454,0.30827099185476614,28.035200000000003,2.9800720237069576,0.3479353519000331,36.68958000000001,3.99703435390518,0.4235173157343357,46.32821000000001,2.5732067698055636,0.4683792393082644,50.69445999999999,1.8875994353106307,0.3976973789939272,54.965450000000004,0.7522458504647006,0.048938629928866606,59.17166,-0.7094439400690413,-0.7747246568609696,39.34178,-4.255737773424444,-11.638927195308503,44.51357999999999,-0.6605115024798458,-27.38212267597713,23.91386,5.617199821462581,-41.746118298560326,7.20338000000001,7.6920164227338415,1.4773158878006938,39.31864,-4.255737773424445,12.706917895254511,43.71347,-0.7506670741818153,26.632175424359716,20.973889999999997,0.02695782318125861,40.33773468925168,5.146270000000001,-7.150318174231273,-8.092735925293063,-3.648539999999997,-3.249404808695128,-6.292328340708861,-38.813559999999995,0.6278861358654777,-5.231490477259596,-75.06045,9.66021585622403,-3.9607368015392743,-85.04666999999999,-0.8709419982022011,8.559217683665594,-3.9742899999999963,-0.5547322891505413,8.02034681401066,-39.17142,3.4107498348587626,6.6421726340842975,-75.38607999999999,12.52909560295641,9.409766662874922,-85.45501,2.3702650059535015
0.31667,0.0,0.0,0.0,-0.08906277765738888,4.622259999999997,1.1165500120173528,0.1359432732742007,9.78398,0.3572262209741833,0.24647560671565055,15.25012000000001,0.5710254283253522,0.30628782434749885,21.15556000000001,1.3395232911213137,0.31212274078515856,28.03331,3.023428444611309,0.3548979072524827,36.69048000000001,4.016292681419995,0.4329694797356949,46.317800000000005,2.518108149070925,0.4789860918632731,50.67899,1.8010459362830111,0.4088667236738153,54.94409000000002,0.6437263026879048,0.06431744334435535,59.148690000000016,-0.8235891712386982,-0.7677007129688479,39.28267000000001,-4.260215955407323,-11.609885853527327,44.5102,-0.6791553791041327,-28.20414239843257,24.680930000000004,5.881096975483274,-43.28678158982508,8.647230000000008,8.184148720531685,1.4843336461162886,39.25891,-4.260215955407323,12.719123663608874,43.666470000000004,-0.78791544344858,27.42298464908337,21.42531000000001,0.0684076409307437,41.72820020142838,6.178179999999998,-7.194864245447096,-8.095403183771225,-3.649569999999997,-3.241611312478213,-6.29475869709148,-38.814589999999995,0.6355426562325791,-5.231633865695651,-75.06137,9.668051185482334,-3.9655470667987216,-85.04782,-0.863455894069904,8.557558755599539,-3.9780200000000008,-0.5534925970251949,8.018835040659035,-39.17511999999999,3.412281489311633,6.642855455134935,-75.38969999999999,12.53126156510525,9.40589358428133,-85.45877,2.3713228454335997
0.33334,0.0,0.0,0.0,-0.08501235406479074,4.623820000000009,1.1103902864112074,0.13861221878957847,9.786640000000006,0.35812652540998696,0.2486695120796919,15.25209000000001,0.589062413469106,0.3088281789848398,21.154930000000007,1.3772346251691858,0.3169714327224595,28.03128000000001,3.066865747964503,0.3627562767060445,36.691140000000004,4.035722202792256,0.4421983429000144,46.30645000000001,2.4622970446996204,0.48874155659026075,50.66226,1.7133170066749845,0.41884977437245735,54.92223000000001,0.5372329042493039,0.07718951769401702,59.126059999999995,-0.932953484616551,-0.7599275541725163,39.222030000000004,-4.264235490930277,-11.591004773065162,44.48451,-0.7007955325775632,-28.993119863853142,25.467520000000007,6.1640866312085905,-44.75329587740876,10.142250000000004,8.737491456774569,1.4920983179035574,39.19796000000001,-4.264235490930276,12.738337608419336,43.60401999999999,-0.8272326956362188,28.19386219047629,21.881169999999997,0.09507427323764528,43.05626580227164,7.215980000000002,-7.2473039813943405,-8.103469863592908,-3.6509300000000025,-3.2198348234407224,-6.29622943222609,-38.815949999999994,0.6542196304529088,-5.21595658946462,-75.06262,9.685155606402027,-3.971913079335104,-85.0493,-0.8487517035663228,8.554895347733911,-3.9820299999999946,-0.5657484293577244,8.022832178941181,-39.179089999999995,3.401223785381654,6.664066553003188,-75.39359999999999,12.523109732216847,9.405783553664461,-85.46280999999999,2.35753726537146
0.35001,0.0,0.0,0.0,-0.07835954438296411,4.625129999999999,1.1053764294140231,0.14277211794102682,9.789140000000003,0.3605335262338768,0.2520773272743712,15.253860000000003,0.6086092602599877,0.31235159481043223,21.154049999999998,1.4163607251753982,0.32267851414167237,28.02888,3.1121102912190186,0.37039139646498664,36.69125000000001,4.058277272972451,0.4493239965851712,46.29438000000002,2.412159078935867,0.4954403587545747,50.64475999999999,1.6322512472401849,0.42547820263300606,54.90028000000001,0.4401521237983372,0.08588705590862056,59.10382000000001,-1.0313432566451142,-0.7527281660778617,39.16226,-4.263798502051083,-11.585222503351746,44.435069999999996,-0.7199955707032824,-29.73363407914732,26.255679999999998,6.473816347524029,-46.11628036272138,11.656480000000002,9.362050527191055,1.4993079207777644,39.13838,-4.263798502051084,12.762821847908791,43.52821,-0.8628092687506586,28.93084702464489,22.331850000000003,0.09399830528274045,44.303026848608496,8.235489999999999,-7.312616147281011,-8.117417648277652,-3.650199999999998,-3.185331501732672,-6.297133934430219,-38.81522999999999,0.6825695006718356,-5.1846562810645285,-75.06179,9.710052657829316,-3.980219881385338,-85.0487,-0.8282474514448481,8.550565434848862,-3.987339999999989,-0.593126529897223,8.031772457587437,-39.184369999999994,3.375867497050188,6.705437433635623,-75.3988,12.502819716007991,9.408860419454903,-85.46815,2.3271378505827562
0.36667,0.0,0.0,0.0,-0.07040258575291747,4.62642000000001,1.100528542164765,0.1469498228478951,9.79159,0.362686718346526,0.25495017705334566,15.255560000000003,0.6272478936755927,0.31493656852598306,21.153140000000008,1.4538747273424484,0.32712019287731575,28.026530000000008,3.155440909510414,0.37557314335044567,36.691320000000005,4.079173710752444,0.45214016829325226,46.281949999999995,2.3616348910480953,0.49694152089029,50.62678,1.5512753033924203,0.42635729416835555,54.87816000000001,0.3445419816356758,0.08659112850006534,59.08160000000001,-1.1271810483081612,-0.7483473044841988,39.102900000000005,-4.264104122775525,-11.589861448424244,44.37062,-0.7403427987287383,-30.423487560351518,27.044539999999998,6.790115782667961,-47.37494473533583,13.182550000000006,10.009209268087863,1.5036914410306295,39.07967000000001,-4.264104122775525,12.787866901249272,43.444440000000014,-0.8995522558102702,29.626471221767307,22.77753,0.07345783207748191,45.47066829171735,9.24009000000001,-7.380954873802609,-8.135121989258586,-3.6494599999999906,-3.140726283900178,-6.298460881079281,-38.814499999999995,0.7193794715683903,-5.144072024503154,-75.06081,9.742548214411055,-3.9927812955297997,-85.0482,-0.801230888675277,8.545398842372311,-3.9925700000000006,-0.6312028391745255,8.043233096044766,-39.189539999999994,3.3405163972790404,6.759053288632583,-75.40379999999999,12.47416035867445,9.411028436393504,-85.47344,2.285226586553912
0.38334,0.0,0.0,0.0,-0.06137851705657271,4.62809,1.0940340877888295,0.15140015795608577,9.794200000000004,0.36147402973225107,0.25772850517576096,15.257460000000009,0.6409498474294754,0.3170357520344838,21.15256000000001,1.4851168551773728,0.3306731783275482,28.02471,3.1917039639720284,0.378902933908175,36.69189,4.092717070855959,0.4518784698463034,46.26963000000001,2.30454872541011,0.4947875630757263,50.60874000000001,1.4640012644549132,0.42346757196894824,54.85643999999999,0.24441928727235024,0.08241056211938091,59.06005000000002,-1.2265284298585042,-0.7460268374679083,39.04419,-4.271042246967084,-11.602625650011468,44.295180000000016,-0.768826320631621,-31.05431137576451,27.82392,7.1010985243103875,-48.51613982535775,14.698360000000008,10.661092330846571,1.5060219318530408,39.02192000000001,-4.271042246967084,12.813926013379058,43.35396,-0.9440789810431527,30.280709955966962,23.215190000000007,0.029326552870300837,46.559692211290965,10.220870000000005,-7.454775283779576,-8.155391786092595,-3.649479999999997,-3.087670247344014,-6.299821784888744,-38.81453,0.7632874547909164,-5.096521235932556,-75.06054999999999,9.781245455906344,-4.00771410923816,-85.04854,-0.7686019806853109,8.539321188412202,-3.998369999999994,-0.6752285732508885,8.056407067361475,-39.195249999999994,3.299608210101329,6.821455950233318,-75.40930999999999,12.440845877573054,9.41290340159545,-85.47931,2.2367128398461977
0.40001,0.0,0.0,0.0,-0.05178024944969084,4.630459999999999,1.0844557703599205,0.15551233254442087,9.797110000000004,0.3541543755575999,0.25945618145192967,15.259780000000006,0.645781621840064,0.3171884085365335,21.152690000000007,1.5052455443847235,0.3311333753332727,28.023960000000002,3.215373555178371,0.3772840994815493,36.69354,4.0930628937604165,0.4445534536849285,46.25808000000001,2.2353383838060856,0.4846022605414823,50.59134,1.365023138696955,0.41206286223620053,54.83609000000001,0.13528737252866607,0.06786064482325493,59.04023000000001,-1.3334166963797074,-0.7490616909119223,38.98689,-4.290416098726111,-11.62649338521168,44.21069,-0.8123078973696414,-31.62815464224968,28.586250000000007,7.398458008506943,-49.54095866490954,16.187870000000004,11.307557376530301,1.5030029541859933,38.966080000000005,-4.29041609872611,12.837547174469766,43.25874999999999,-1.0033270826920533,30.89068096931797,23.642880000000005,-0.05030410536687313,47.56711062414572,11.172049999999999,-7.549933216975116,-8.177160234714014,-3.6515500000000003,-3.027067489487452,-6.300215839000977,-38.816599999999994,0.81344501166411,-5.042394717140221,-75.06233999999999,9.825103224529318,-4.022437455300553,-85.0509,-0.7310850447760631,8.532598290341053,-4.00457999999999,-0.7217665330070184,8.07155534005982,-39.201389999999996,3.2563655309642088,6.891627708060401,-75.41525,12.405644089175466,9.416300649832369,-85.48559999999999,2.1851223941158393
0.41668,0.0,0.0,0.0,-0.042049306495094474,4.633570000000006,1.0714977949689313,0.15878474120438135,9.80031000000001,0.3399876363349962,0.25932160603016274,15.262560000000008,0.640450461508099,0.314199110802173,21.153670000000005,1.512385389796901,0.32672362783689124,28.02449,3.224306056613283,0.3682176031940334,36.69645,4.0783708746505685,0.42698562310546784,46.247749999999996,2.1534556145324277,0.4628943598820771,50.575170000000014,1.2543496880014608,0.3884691282929649,54.81813,0.01857261595209357,0.03902904981437533,59.02354,-1.44525165053377,-0.7601529254588699,38.93221,-4.323733903978866,-11.664521299689468,44.11760000000001,-0.8725718227691823,-32.14929991781644,29.323520000000002,7.6781557520532004,-50.45410883334319,17.634830000000008,11.941707531092879,1.4919298671799799,38.913520000000005,-4.323733903978866,12.856150041923883,43.16038,-1.0798456739463198,31.454574592347072,24.05851,-0.17240063130409133,48.49108382877848,12.08744,-7.677078151750084,-8.19960092464562,-3.6560499999999934,-2.9601846877434346,-6.299066535949911,-38.82111,0.8686463458600369,-4.982272270573377,-75.06662,9.872785909148217,-4.035483504916339,-85.05564,-0.6897820122677489,8.525469538445593,-4.010959999999997,-0.7690479157609493,8.088740606536508,-39.207699999999996,3.2123987404223975,6.968522198116494,-75.42141,12.369787201765343,9.422198780150634,-85.49204,2.1322656848122645
0.43334,0.0,0.0,0.0,-0.03209080388274538,4.636980000000008,1.0569809135959642,0.16184561034940131,9.8035,0.3220416026084669,0.25837590559772816,15.26548000000001,0.6286997428872974,0.30947993562148196,21.15513,1.5106481746084106,0.31925393533388846,28.025800000000004,3.223177049088961,0.3543155496222258,36.69999,4.054678705914427,0.40313359497205803,46.23856000000001,2.067397315057003,0.43426248029615644,50.560370000000006,1.1415250602623799,0.35843150839193455,54.80324000000002,-0.09447446105632225,0.004497337221837039,59.011570000000006,-1.548808511843189,-0.7762805006353899,38.881780000000006,-4.364332063584675,-11.714201343975132,44.015450000000016,-0.9421711998417117,-32.61717775603608,30.02309000000001,7.939602589200854,-51.255805215867994,19.014719999999997,12.5533714124732,1.475824711937948,38.86556,-4.364332063584675,12.873163923932752,43.05864,-1.1670025352398672,31.975671016815326,24.457790000000003,-0.32516888749759953,49.335899879536285,12.955579999999998,-7.821236419267168,-8.222258992794279,-3.6611099999999936,-2.890253974707689,-6.297434016901268,-38.826179999999994,0.926365478509839,-4.91987433262032,-75.07146,9.922325580680356,-4.048444128141768,-85.06093,-0.6463007929087148,8.51775126885877,-4.0179199999999895,-0.8167045499168071,8.106160532766634,-39.2146,3.1679649937170353,7.047540751421778,-75.42815999999999,12.333299972900576,9.428036522609206,-85.49905,2.078772961255487
0.45001,0.0,0.0,0.0,-0.02358293856942084,4.640140000000002,1.0432555292968406,0.1626650048966326,9.806380000000004,0.304377615934514,0.25443586809274776,15.268190000000004,0.6155326113439401,0.3009570530686182,21.156689999999998,1.5053661527708977,0.30700418145779995,28.02749,3.217411585648847,0.33456850148010375,36.70371,4.027704122737587,0.3728461786393272,46.23034000000001,1.9837118270741976,0.3989449504404461,50.54688999999999,1.0334880573175824,0.32242584000254326,54.79119,-0.1975741384864284,-0.03592040692532533,59.00361000000001,-1.638896015727148,-0.7982982811044398,38.83606,-4.406391285960168,-11.774838014876039,43.908150000000006,-1.0161988055642066,-33.03309629430549,30.661590000000004,8.161038585697352,-51.94413316468701,20.278930000000003,13.104941170980645,1.453819835713593,38.82244,-4.406391285960169,12.887816055628829,42.95298,-1.2589525307873082,32.44360228087614,24.82569000000001,-0.49825082641999163,50.088898663086674,13.744460000000004,-7.962773481409279,-8.24294493866458,-3.667429999999996,-2.822531655791305,-6.295258456395399,-38.832499999999996,0.9823906091683764,-4.8594416242530745,-75.07750999999999,9.970324024934026,-4.061375514319456,-85.06754,-0.6035702333501667,8.510866511913374,-4.022779999999997,-0.8633013736184505,8.122991092646197,-39.219379999999994,3.124424496589821,7.123488386153884,-75.43275,12.297123210894927,9.432638401317224,-85.50398,2.0266264540106165
0.46668,0.0,0.0,0.0,-0.015651753960448267,4.643100000000004,1.0301799918450958,0.163291856267766,9.808810000000008,0.2858443119543002,0.25067072067759183,15.27064,0.5979776285907166,0.29303770145356145,21.158659999999998,1.4911263213848833,0.29571830772839536,28.030569999999997,3.19872205903768,0.3164776829592346,36.70894,3.985907771585885,0.3455399641065554,46.22388000000001,1.8880173282322494,0.36723305138183,50.53527,0.9145607424183428,0.2915620497346886,54.782070000000004,-0.30789274034070213,-0.06922511805621878,58.999780000000015,-1.7330592989076004,-0.818273183381965,38.79411,-4.46214734738309,-11.835203794539698,43.80244999999999,-1.1084048918663094,-33.39689134728114,31.261020000000002,8.347399257858601,-52.53117667444704,21.46172,13.612587671230335,1.4338641993724712,38.78278,-4.46214734738309,12.906637483122589,42.845050000000015,-1.3674316606891423,32.870327896720404,25.164749999999998,-0.6858614514496555,50.76428696431168,14.461330000000004,-8.109618917946545,-8.262196238686965,-3.67340999999999,-2.757723020433164,-6.292867708570559,-38.838499999999996,1.0359705780233017,-4.801533662912912,-75.08323999999999,10.01595126653051,-4.073657273420583,-85.07381,-0.5624938527731589,8.504082677308102,-4.02731,-0.9079130361484471,8.1387307153449,-39.22383,3.082611498908272,7.195644210825211,-75.43701,12.262020528616713,9.436423027092593,-85.50856999999999,1.9767245946405114
