time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.16667,0.0,0.0,0.0,-0.014538302902995792,4.613170000000011,1.1568501805543798,-0.025387888957368765,9.81411,0.6870020518122842,-0.04896830093926802,15.239280000000008,1.3966814365141114,-0.07804653178853671,21.040300000000002,2.7441203871870825,-0.09903602840008285,27.802710000000005,4.843756647931308,-0.09771049618013472,36.45364000000001,5.890456418431108,-0.03293821075000247,45.973960000000005,3.817943533274502,0.005497950746444991,50.28953000000001,2.863703897496665,0.04627710911572375,54.25155000000001,0.905099003077504,0.27688930016434005,58.04155,-1.4471544601232114,-1.2252686464583709,38.57712000000001,-2.565279136489063,-12.623333607158754,42.62028000000001,0.817175341512705,-26.967331930829136,20.18929,-0.828084428475389,-39.67046824481457,2.384590000000003,-4.218092387994757,1.026794453234886,38.55706000000001,-2.5652791364890635,11.83430178889308,43.47890000000001,1.5185186972184737,26.975451639065774,21.575450000000004,3.1281050556085797,41.502826163143794,5.1028400000000005,0.3935714634819636,-8.413020289120958,-3.8019899999999893,-2.0319402972870897,-7.469915664792583,-39.125099999999996,-4.530340191573519,-6.534190897805803,-76.40346,-2.082141794578795,-7.246317402306694,-84.41358,-14.230216873836717,8.457765803007192,-3.7932699999999926,-1.8547510308076762,9.351541098146196,-39.139289999999995,-4.02583556297108,10.234661555992552,-76.39466,-1.2324432970275305,11.634345345682704,-84.46378,-13.281297725971333
0.18334,0.0,0.0,0.0,-0.01670889696215533,4.612270000000009,1.1604064389955393,-0.022805508940188013,9.814660000000003,0.7068436501532563,-0.04198076736241568,15.236410000000006,1.442324410516463,-0.0660101217464899,21.03074000000001,2.81836050100533,-0.08095379327398877,27.78737000000001,4.936565565223919,-0.07054198025794522,36.43887000000001,5.978431468999314,0.003653576977390216,45.949160000000006,3.8606295673601307,0.04641965599642239,50.26066,2.8883569750356646,0.09227623179282607,54.21127000000001,0.9069402244614122,0.3319299234501692,57.996110000000016,-1.4526995242025673,-1.1964209288472558,38.526920000000004,-2.4915791216447993,-12.571231686747215,42.65499,0.8665137285252724,-28.105452882972312,21.041809999999998,-0.9124976620371577,-41.73383652157248,3.9377000000000066,-4.3162703165538385,1.0556310878255384,38.50457,-2.4915791216447998,11.832214133831691,43.487750000000005,1.5995238757060068,27.93976842655764,22.29928000000001,3.388902284004776,43.26012984501812,6.536140000000003,0.8044618557597083,-8.408505238913989,-3.7990899999999925,-2.0559110702693437,-7.458272011725204,-39.122189999999996,-4.55184403770785,-6.527727657338525,-76.40052,-2.1012126590180475,-7.209265089483462,-84.41069,-14.251009577530114,8.461792236510648,-3.793149999999997,-1.8365761581345126,9.361785624938001,-39.13916999999999,-4.0050090275558965,10.23875695991536,-76.39448,-1.2089794641699823,11.668753536840743,-84.46370999999999,-13.254209568924383
0.2,0.0,0.0,0.0,-0.01873269201796407,4.611770000000007,1.1623729387549246,-0.019607259774045732,9.815550000000002,0.7250963530208611,-0.03391596633221067,15.233580000000003,1.487578556758517,-0.052282196489998434,21.020710000000008,2.8936885753878525,-0.06036426561025632,27.77143000000001,5.030707344294373,-0.03963091708445643,36.42388,6.064552518563183,0.04522234266818548,45.92197999999999,3.893160795333735,0.09272443705242184,50.228489999999994,2.899219906935883,0.1436804464935951,54.16672,0.8934372140197661,0.3924211923113269,57.945660000000004,-1.4747027287982335,-1.1634288767092749,38.46923000000001,-2.42159402415826,-12.509278255661208,42.69324,0.9151201396765805,-29.196886968389283,21.96982,-1.0005398604753255,-43.72942129353967,5.634290000000007,-4.439322783738385,1.0885882898327566,38.44439,-2.4215940241582596,11.835457301476364,43.48786000000001,1.673801578781015,28.896834320283777,23.076350000000005,3.645040277825429,44.9846815395087,8.07141,1.2155216369878907,-8.40391441005775,-3.7963000000000022,-2.079718259337961,-7.445790686288289,-39.119369999999996,-4.572993301917528,-6.520343688208711,-76.39766,-2.1197582230379077,-7.169517754960973,-84.4079,-14.271272594138175,8.46575116213448,-3.794249999999991,-1.8159313976631148,9.372635244877053,-39.14028,-3.981391910687576,10.2434368463636,-76.39551999999999,-1.1824286139384994,11.705482009125706,-84.4649,-13.22369856146662
0.21667,0.0,0.0,0.0,-0.019442014132337482,4.611860000000007,1.162014720167726,-0.013916808286074028,9.81701000000001,0.741356131523257,-0.02338488862197391,15.230820000000008,1.5333483817724327,-0.03696652493643815,21.009770000000003,2.9727569549214956,-0.040022935626186085,27.75389,5.130490049178915,-0.011710176413793905,36.40757000000001,6.153825907861577,0.08020681117152573,45.89075,3.9184683820520614,0.1306747261964447,50.19108,2.898232437354445,0.18444400136318162,54.11435,0.8634125741852147,0.43886695373028883,57.88593,-1.5158248383713393,-1.1342116170210552,38.40042,-2.35054195646759,-12.450913950508246,42.71575,0.9681870872094551,-30.247263044712273,22.95226000000001,-1.1056654219443764,-45.6537347314632,7.4533600000000035,-4.611966290986013,1.1177970947294127,38.37398,-2.35054195646759,11.837546400599296,43.47397000000001,1.7459258132459936,29.82442813859868,23.89083000000001,3.885723009436391,46.641664320674536,9.680329999999998,1.6248546544279279,-8.399903307787937,-3.791339999999991,-2.1047798796105237,-7.433000620183559,-39.11438999999999,-4.594990797907091,-6.513651601195657,-76.39263,-2.1388235747347784,-7.125817673336837,-84.40294999999999,-14.292220886162529,8.468877636079617,-3.7994999999999948,-1.7901774469896945,9.383422679868154,-39.14554,-3.952300977637706,10.246951742723521,-76.40071,-1.150090707725019,11.745635638389537,-84.47023999999999,-13.186761869947212
0.23334,0.0,0.0,0.0,-0.01908260983495108,4.611280000000008,1.164298768573551,-0.007212287820460045,9.817840000000004,0.7614953747754446,-0.012431933651070926,15.227310000000003,1.582571613743181,-0.022430961460676913,20.998400000000004,3.0532247952726883,-0.022338854128294727,27.73687000000001,5.228569316036293,0.010649126213611249,36.39233,6.236518253658117,0.1060520986413902,45.858599999999996,3.9307315244587437,0.1577998986338578,50.15183999999999,2.8811318637804733,0.21258955933733564,54.059110000000004,0.8157936407332171,0.46935221338233524,57.823440000000005,-1.5746554233523926,-1.111233530006421,38.32600000000001,-2.2868699246764055,-12.401226405737416,42.72558000000001,1.012178159535667,-31.260088376928152,23.990250000000003,-1.2098280760261977,-47.50105431563201,9.386470000000003,-4.79168371387107,1.140763076940401,38.29885,-2.2868699246764055,11.835563212342525,43.45506,1.80442117157948,30.71188320624019,24.748860000000008,4.121535349728514,48.218151916675666,11.36684000000001,2.042822027976806,-8.39694851189735,-3.783689999999993,-2.13019294918204,-7.421924681343307,-39.10670999999999,-4.61755073485577,-6.508284705397913,-76.38490999999999,-2.1586582933580734,-7.0860635666920535,-84.39529999999999,-14.313694165997102,8.47087584686155,-3.8052399999999977,-1.7684092758910808,9.392494035227234,-39.15127999999999,-3.9274317715296863,10.24921900712483,-76.40638,-1.1222564167742903,11.781930435664522,-84.47605,-13.15454402907079
0.25001,0.0,0.0,0.0,-0.01964614598751291,4.6107000000000085,1.1665890559437961,-0.003099894041409118,9.818460000000002,0.7798000927525798,-0.004930727786799982,15.224010000000007,1.626318550937513,-0.011701033998576804,20.98839000000001,3.123087650115406,-0.008366555153910271,27.72309,5.3100513324500795,0.02942972440539604,36.381150000000005,6.295289619034333,0.12828170976637976,45.82809,3.9116968721309955,0.18119795263238203,50.11314999999999,2.829253133666522,0.23653392981010027,54.00373999999999,0.732662718342206,0.49419001115356237,57.76074,-1.6691861288891787,-1.0918293013005422,38.24846000000001,-2.247919600724539,-12.355729573582574,42.72955,1.030566420274294,-32.211427397782536,25.0689,-1.3058322194618643,-49.2345691932314,11.402839999999998,-4.95559128139211,1.1601571558967474,38.22064,-2.2479196007245386,11.833767114553,43.43009000000001,1.8312817739288507,31.548175470433513,25.636520000000004,4.348574435517607,49.699691995303496,13.114950000000007,2.4506837286084533,-8.393802889483359,-3.7788400000000024,-2.1511165042834923,-7.412759997578236,-39.10185,-4.636208381285716,-6.504306931725375,-76.38005,-2.1751954290153424,-7.054407352907203,-84.39045,-14.331497043133659,8.473151101649071,-3.8081499999999977,-1.7511641043383563,9.400002247547032,-39.15418999999999,-3.9079033508277505,10.250695350952391,-76.40926999999999,-1.1006140872999315,11.810801826757988,-84.47899,-13.129353211607576
0.26667,0.0,0.0,0.0,-0.021092319582979746,4.6105500000000035,1.1671711567951846,-0.0013189704470618901,9.819250000000011,0.7935181996759493,-0.00011329662683989827,15.22138000000001,1.661663565124985,-0.0032591586684364016,20.980140000000006,3.1798785396434206,0.004386952372760211,27.712760000000003,5.373251589442735,0.04835219644460054,36.37406,6.329283529815913,0.15175188687091,45.79921999999999,3.8611286129357465,0.20623144188708187,50.074990000000014,2.742616807863828,0.26203565261924744,53.94828000000001,0.6142555236678016,0.5192515976867468,57.697509999999994,-1.7997535733537968,-1.0719930735101557,38.16845000000001,-2.2343090777343786,-12.310557839403662,42.7277,1.0232970217375987,-33.09173269502239,26.177130000000005,-1.3907221288906424,-50.84011874594816,13.483829999999998,-5.098016122129319,1.179984828357445,38.13975000000001,-2.234309077734379,11.836907282524123,43.39750000000001,1.826485684867889,32.32908775415699,26.540450000000007,4.568148262142587,51.07762561031679,14.905500000000004,2.839082246010369,-8.390648443943265,-3.7776899999999927,-2.1654071588162043,-7.405557999822902,-39.100699999999996,-4.6488866360623415,-6.5012040656608345,-76.3789,-2.1863912093527618,-7.03132218298781,-84.38929999999999,-14.343585677822109,8.475625056964777,-3.808790000000002,-1.7377359258963443,9.40598493889899,-39.15483,-3.8929736489996123,10.252017403258408,-76.40991,-1.084306083809683,11.831895902221218,-84.47963,-13.110465986817584
0.28334,0.0,0.0,0.0,-0.022473724261219186,4.610979999999998,1.1654334276215996,3.554270197542175e-05,9.820400000000006,0.802042693836629,0.004550709165800915,15.219530000000006,1.6885840093836282,0.005721908847853396,20.97354,3.22472912440086,0.018792894761828327,27.70526000000001,5.420835475543089,0.07010759678133005,36.37019000000001,6.343056897196615,0.17872835226610118,45.7714,3.785410478322826,0.2349982638318564,50.0369,2.62846000559187,0.2911179648190668,53.89238,0.46801528293379974,0.5463013874131836,57.63328000000001,-1.9591023915585501,-1.0491427517247622,38.08664,-2.2409667266390625,-12.264096261368085,42.71762000000001,0.996735156446988,-33.89648739865566,27.303759999999997,-1.4647568765082166,-52.310257032220164,15.61354,-5.225224814001857,1.2028244750571908,38.056920000000005,-2.2409667266390625,11.847567544144962,43.35727,1.79633268965494,33.05083781701351,27.44842,4.7856945472073305,52.34448406709143,16.718040000000002,3.2098420256006257,-8.388135926690822,-3.7785999999999973,-2.173506982334929,-7.400000167637231,-39.101609999999994,-4.6558430865278275,-6.498169134198021,-76.37979,-2.192292478720883,-7.014460812990099,-84.39021,-14.350064393023686,8.477637530134679,-3.8093300000000028,-1.7267162276853623,9.41064776541349,-39.15537,-3.880782057822635,10.253740715444168,-76.41044,-1.0710351414601358,11.847280479310129,-84.48017999999999,-13.09537289307781
0.30001,0.0,0.0,0.0,-0.023194089607331936,4.611820000000009,1.162099271451147,0.0023102114131524076,9.82172,0.8059789720726135,0.01045712181095343,15.21847000000001,1.706906980712022,0.016257717413735495,20.968900000000005,3.2563815703360834,0.03500512418486701,27.70114000000001,5.4508629106849495,0.09371108934716843,36.36995,6.335335580333008,0.20718607747835494,45.74566999999999,3.6860028936232716,0.26502995530748974,50.00019,2.489342410153675,0.32130944976458437,53.83776,0.29725134010123494,0.5735423638497462,57.570269999999994,-2.143061849707013,-1.0245162163411456,38.00558000000001,-2.2683418013284555,-12.218245105500555,42.69894000000001,0.9529707648777497,-34.62014718742759,28.430660000000003,-1.5324487643473077,-53.63372979995185,17.765150000000006,-5.353434804745115,1.2274362544938853,37.97496000000001,-2.2683418013284555,11.863542149534611,43.31309000000002,1.7418542732145235,33.7034974235742,28.348610000000008,5.010879930035009,53.488646157143506,18.531869999999998,3.579473438314194,-8.386423616346164,-3.779510000000002,-2.1785566201940485,-7.394943754263603,-39.1025,-4.659832227857322,-6.494320334246239,-76.38065,-2.1953095622248417,-6.999103117018953,-84.39112999999999,-14.353531064896035,8.478930729750186,-3.8112199999999916,-1.7161446084459167,9.41486677848858,-39.15727,-3.8688547819880883,10.256308976865602,-76.41226999999999,-1.057803996998525,11.861217218894287,-84.48214,-13.080551465359006
0.31667,0.0,0.0,0.0,-0.022271266569595494,4.611850000000004,1.1619911383420212,0.006337110463157408,9.822220000000002,0.8130143224021196,0.017955348647959057,15.217089999999999,1.7250867060107242,0.0276791613580617,20.965270000000004,3.282893384474512,0.050630314267458454,27.699399999999997,5.471503132026626,0.11392534632296791,36.37208,6.316852779815689,0.2284515743296549,45.7227,3.5802462711084977,0.28607958675481493,49.96634,2.3456032627113634,0.3403739086591174,53.787499999999994,0.12495984036527433,0.5852676654651272,57.51289,-2.3269442474973485,-1.0039010287639465,37.92967,-2.3045192038572146,-12.179678865441792,42.67553000000001,0.902166889888206,-35.265379912831975,29.54122000000001,-1.5770240778526166,-54.80870613149425,19.90585,-5.461272978418583,1.2480497906146653,37.89908,-2.304519203857215,11.875393175939443,43.27632,1.676557061286886,34.280662688584655,29.239540000000005,5.223293368123242,54.49907857329011,20.33233,3.901802587644669,-8.386666266056103,-3.777000000000001,-2.181981691925163,-7.393279453276027,-39.09997,-4.662731730259264,-6.492771950337057,-76.37809,-2.1977204430537425,-6.992231094746952,-84.38861,-14.35613199480117,8.478485490268582,-3.813839999999999,-1.7125292822620994,9.416085355208178,-39.15989999999999,-3.86443237770233,10.257153154203287,-76.41485,-1.0526044321669845,11.867310650849031,-84.48482,-13.074583447175103
0.33334,0.0,0.0,0.0,-0.022151226188856787,4.613790000000009,1.1542605842609068,0.008213294306387675,9.824089999999998,0.8042623087007352,0.022341127124951232,15.218370000000007,1.7197641352635502,0.03531989495198595,20.96618000000001,3.2788726365506458,0.06219751514614669,27.704170000000005,5.455525098137635,0.13005121776954165,36.38099,6.257024311512355,0.2461455858467897,45.70528999999999,3.43213118854279,0.3038533422467221,49.937520000000006,2.1589005069491964,0.35575398686038123,53.74144000000001,-0.09119014493323112,0.5926667843382993,57.458050000000014,-2.5571699679024267,-0.9873435313945949,37.859080000000006,-2.3813036414563458,-12.138901250761368,42.66769000000001,0.8161641994501703,-35.826035255698756,30.643290000000007,-1.6209979754242472,-55.830340626722624,22.028220000000005,-5.555160985878452,1.264613772219308,37.82837000000001,-2.3813036414563458,11.882973355869622,43.24501000000001,1.5702230116109939,34.79062042649302,30.113979999999998,5.367843120871397,55.38848590927164,22.112160000000003,4.1156646977393265,-8.386591641409753,-3.780149999999992,-2.1767753088539212,-7.394728371171235,-39.103159999999995,-4.657635887131498,-6.496510479138412,-76.38134,-2.192745344139354,-6.994759502509938,-84.39175999999999,-14.351274397092647,8.4784841747486,-3.817210000000003,-1.7050025253757202,9.414734022344058,-39.16325,-3.8576536288937713,10.253692606757754,-76.41832,-1.046645567621344,11.865069451370498,-84.48805999999999,-13.06860428253739
0.35001,0.0,0.0,0.0,-0.022025892409975323,4.616050000000001,1.1451961588145256,0.009025220662801675,9.826080000000005,0.7913243350181945,0.025007716507457756,15.22044000000001,1.7063685100865764,0.04068211216977213,20.968990000000005,3.262735024446424,0.07097149876479847,27.711730000000003,5.424568971159191,0.14258557428579532,36.39244000000001,6.182418119134745,0.25947698867749536,45.691310000000016,3.2749559619706123,0.31691831277940086,49.91251,1.9656196871025324,0.36599182481028053,53.70089999999999,-0.31058712187088655,0.5940454491223075,57.40917999999999,-2.7899168057447654,-0.9744643108728082,37.79571,-2.4711179630554225,-12.102099381842285,42.66578,0.7166931847119828,-36.3150218948306,31.72573,-1.6616250680505686,-56.71562684661431,24.11746000000001,-5.636363257775507,1.2774889165722025,37.765060000000005,-2.4711179630554225,11.887234576524378,43.22015000000002,1.450537528395345,35.244841933573454,30.976550000000003,5.465831567942981,56.17050003485864,23.868300000000005,4.25804802561521,-8.387130281843831,-3.7849399999999918,-2.1663723161493285,-7.3975396489032015,-39.107969999999995,-4.6477566262666,-6.499918135736425,-76.38620999999999,-2.183384902215988,-7.0028114195746864,-84.39654,-14.341779507535819,8.478119288632609,-3.8200300000000027,-1.7004873998403256,9.41236164413969,-39.16607,-3.854140779490027,10.25101253563389,-76.42121,-1.0441242079737694,11.857830940652635,-84.49078999999999,-13.06680785279255
0.36667,0.0,0.0,0.0,-0.021966732558654,4.617530000000002,1.1391978402194662,0.009006383741590185,9.827399999999997,0.782879231013251,0.02615852033222632,15.221860000000007,1.6972554491042382,0.04383116010189769,20.971429999999998,3.2498466481980537,0.07671777888796716,27.71896000000001,5.396645416784625,0.15091463975162256,36.40314000000001,6.113360245037802,0.2676172100789832,45.678060000000016,3.1303496543628384,0.32434553067007027,49.88891000000001,1.7880691846610275,0.3702241256971003,53.663280000000015,-0.5113714231865306,0.5889258017804064,57.36389,-3.002957652514818,-0.9658605895863179,37.73765,-2.5537358612793084,-12.071017199122617,42.665710000000004,0.6233281374894126,-36.74039646716596,32.78434,-1.6975844995638205,-57.47653860392219,26.167119999999997,-5.709315005597718,1.2860964535430577,37.70731000000001,-2.5537358612793084,11.88669575068895,43.20063999999999,1.3391641788642885,35.648950734753384,31.825240000000008,5.529826074699498,56.85249355102582,25.589110000000005,4.351002304282005,-8.38795213604561,-3.7889299999999935,-2.1561907865047334,-7.400448300088893,-39.11197,-4.638269756817881,-6.501833170651125,-76.39022,-2.1745284875394804,-7.012481690172613,-84.40052999999999,-14.33261693044902,8.477599670715925,-3.8210499999999996,-1.700821705052371,9.41000757521225,-39.167089999999995,-3.8553064232234635,10.249918068296791,-76.42227,-1.0460857557595338,11.849098289823381,-84.49177999999999,-13.069828261821371
0.38334,0.0,0.0,0.0,-0.022095102054805082,4.6181800000000095,1.1365844310763666,0.008317223584292266,9.82802000000001,0.7798750927500179,0.026095007363503286,15.222490000000008,1.6941854628672446,0.045137413006042126,20.97314,3.242761972338877,0.07990421160663752,27.72541000000001,5.37459078559173,0.15593328140650886,36.41272000000001,6.0519728596425315,0.27210503712751877,45.66460000000001,2.9982369494871204,0.3279929693384467,49.86555000000001,1.6252295308861913,0.370687742312242,53.626030000000014,-0.6969150250923372,0.5807473093962859,57.31864999999999,-3.2010657463302716,-0.9605694699426368,37.682680000000005,-2.6275793409741452,-12.042834311493602,42.668670000000006,0.5389770523060076,-37.10454880938824,33.81781000000001,-1.7368254349318057,-58.11906627695007,28.172510000000003,-5.785269554583046,1.291396815462187,37.65271,-2.6275793409741452,11.881401736922598,43.18523999999999,1.2385468273556355,36.007285688792365,32.656040000000004,5.561059210994694,57.4424968753233,27.26516000000001,4.403899181517804,-8.388628684511627,-3.791719999999998,-2.1486293109535533,-7.40297938097377,-39.11476999999999,-4.631367099008373,-6.503034405227527,-76.39303,-2.1682407777797814,-7.021600251691821,-84.40332,-14.326005311043321,8.477209219083948,-3.8204399999999907,-1.7041064800000498,9.408010576761994,-39.16647999999999,-3.8593116355814634,10.24950882475168,-76.42166999999999,-1.0507553952454618,11.84085475787065,-84.49114999999999,-13.075557325587006
0.40001,0.0,0.0,0.0,-0.021849973059073657,4.619470000000007,1.1313369307493315,0.008024975344088026,9.829040000000006,0.7706478209083101,0.02650608615347988,15.22421,1.6808202712951865,0.047054934209550425,20.97703,3.221248029206465,0.08401990072167331,27.735150000000004,5.33442466407416,0.16243616239401937,36.4256,5.970109356280394,0.2791575580413137,45.654150000000016,2.8465975551504314,0.33474269449069777,49.84506000000002,1.4432629980308882,0.3751030891343374,53.59083000000001,-0.902601482505916,0.5791716301183742,57.27367000000001,-3.421595399366504,-0.953765135581475,37.63172,-2.721260808641695,-12.010356769001381,42.6806,0.43544366030830917,-37.40413109871328,34.82262,-1.8038636720302694,-58.643700012498456,30.122190000000003,-5.8850173374501775,1.298198506065521,37.60185,-2.7212608086416945,11.876904238755287,43.17438000000001,1.1182592654374441,36.32639333731453,33.46766000000001,5.5463519264747925,57.95346447025711,28.900270000000006,4.415718786839447,-8.389766709014044,-3.7953299999999928,-2.137804092245045,-7.405829318852868,-39.118379999999995,-4.6212882909551585,-6.503767334977185,-76.39663,-2.1588251990802236,-7.031704220374895,-84.40693,-14.316180346686819,8.476423496668607,-3.8212099999999936,-1.706316170357752,9.405731668167075,-39.16723999999999,-3.862149458389592,10.249603482904789,-76.42241999999999,-1.0541486749154698,11.831676969310784,-84.49193,-13.080157559229967
0.41668,0.0,0.0,0.0,-0.020867835637205012,4.621580000000009,1.1227011131800924,0.008732147366973558,9.830399999999997,0.7514264058458163,0.02872645956630554,15.227720000000005,1.6487858666973056,0.05190309633508361,20.985060000000004,3.1722269869274538,0.09256656376079708,27.750870000000006,5.260564369539975,0.17523056938436787,36.44416000000001,5.855620238407989,0.29476612021040094,45.65324000000001,2.6752902113371,0.3510961294233573,49.83574999999999,1.2471053546529005,0.39012825718488575,53.571349999999995,-1.1149175999354768,0.5887497459515929,57.246939999999995,-3.6449236847898385,-0.9401999371243417,37.59817000000001,-2.8447742789774,-11.969908066425397,42.71401,0.29813437997695225,-37.64422783405857,35.808580000000006,-1.8813897655696064,-59.06327505349776,32.0149,-5.968143291968575,1.3117513153675944,37.567840000000004,-2.8447742789774,11.879840619461099,43.17860000000002,0.9682419624257848,36.61123422177418,34.26339,5.494094548675978,58.390204403445836,30.475070000000002,4.401296619112973,-8.391958194160631,-3.7998899999999907,-2.1210161908764946,-7.410128052609681,-39.12291999999999,-4.605537325429799,-6.504414441205784,-76.40114,-2.144014662154543,-7.046193113479408,-84.41149,-14.300728412998946,8.47470635222746,-3.82383999999999,-1.708918003771835,9.40222621922666,-39.16988,-3.8654600888751585,10.250047451008335,-76.42501,-1.0580486965530067,11.818410483952205,-84.49461,-13.085794104375504
0.43334,0.0,0.0,0.0,-0.02228371874486529,4.625450000000001,1.1066078557370267,0.0053035204576961925,9.83290000000001,0.7162990738307253,0.02561773491860636,15.233670000000004,1.5925571444873308,0.05084345946411606,20.997370000000004,3.0917261760915573,0.09529467016943038,27.772410000000008,5.149865037992481,0.18307332574549462,36.46839,5.703227679779275,0.3070812329809246,45.65968000000001,2.4719956827937457,0.3649480894203651,49.83444,1.0213713685669994,0.4035061822071651,53.562219999999996,-1.3529820724313382,0.598446590669513,57.23221000000001,-3.891387679352449,-0.93149429904817,37.57558,-3.004653270202863,-11.931446647699689,42.76230000000001,0.12631452963091183,-37.839772671216764,36.76637000000001,-1.974543388922303,-59.39738305023202,33.843230000000005,-6.048088567937011,1.3204478958138566,37.54436,-3.004653270202863,11.878437524387216,43.19094000000001,0.7833535116597794,36.85236256603144,35.030820000000006,5.400922962565291,58.75031720217224,31.99600000000001,4.3339301998815145,-8.39200596068492,-3.811869999999999,-2.0992410624863487,-7.414230001815376,-39.13493,-4.584943088706858,-6.507620143996584,-76.41320999999999,-2.1245374231700165,-7.062127458682124,-84.42347,-14.280736660236684,8.475088353086853,-3.825109999999995,-1.7041959435087253,9.399036381347623,-39.171139999999994,-3.8623953094554944,10.24829379175694,-76.42636999999999,-1.056604224313042,11.804079559079739,-84.49578,-13.086107173637085
0.45001,0.0,0.0,0.0,-0.021453952598527615,4.62839000000001,1.0942570040067827,0.005983648532738223,9.834540000000004,0.6870046820438975,0.02812207046961379,15.238610000000008,1.542676785056579,0.056520298860675,21.008589999999998,3.0174225055196864,0.10558451355455234,27.792410000000004,5.046336829126396,0.1991178413084429,36.49063000000001,5.562399775867667,0.32809870790454754,45.66705000000002,2.2893783998219623,0.3877531555673664,49.835319999999996,0.8202862392772111,0.4267383634111986,53.5582,-1.5617289815115591,0.6190645995084211,57.22519,-4.10466479033739,-0.9144181561450568,37.559340000000006,-3.151350737669845,-11.886788356493302,42.810850000000016,-0.03162772257542068,-37.98595579159951,37.684560000000005,-2.0714990650849785,-59.64115317343663,35.602450000000005,-6.144146208967523,1.337514711615437,37.52711000000001,-3.151350737669845,11.886201330512677,43.20643000000001,0.6135559865397151,37.061960828566136,35.76005000000001,5.33998549173401,59.04979791628621,33.44659,4.314177594717391,-8.393973457609489,-3.8181199999999933,-2.0799036009265937,-7.416799382838605,-39.14113999999999,-4.566417435936499,-6.505295291581517,-76.41933999999999,-2.1067389445841056,-7.072535863397649,-84.42971999999999,-14.262260894944186,8.4735355288706,-3.8290099999999967,-1.7031785448001742,9.397017119007053,-39.17505,-3.8613938417478746,10.25129727972657,-76.43015,-1.0554847547315056,11.79445260347115,-84.49982,-13.086440295090668
0.46668,0.0,0.0,0.0,-0.018405779310190995,4.62979,1.0883760305096692,0.010732022178618739,9.834940000000003,0.668671654401439,0.036004070138880795,15.241880000000009,1.5059627138257556,0.06845324033005751,21.017809999999997,2.9571390864124596,0.122687010670258,27.8099,4.958046975010705,0.22238174813732003,36.50999,5.440343335479425,0.35680048168567113,45.673820000000006,2.132438621454056,0.4184582852562147,49.836569999999995,0.6478811061455862,0.4587572440393817,53.556430000000006,-1.7388346994586321,0.6499889981437805,57.22259,-4.28306041521621,-0.8900648335038298,37.546580000000006,-3.278089837872019,-11.83482567611874,42.860510000000005,-0.16709184654136644,-38.087521612133344,38.56871000000001,-2.162721456354367,-59.80259675594945,37.304,-6.252414464493203,1.3618445641629593,37.51323000000001,-3.278089837872019,11.901891666232054,43.22268,0.4654015136159031,37.24250315492027,36.44993000000001,5.322291968903381,59.29473865313904,34.8266,4.356309082978292,-8.397780737357282,-3.817399999999992,-2.0658250402613922,-7.417944112897095,-39.140319999999996,-4.552748234685874,-6.498095345159725,-76.41834,-2.093375901794401,-7.07733954097484,-84.42903,-14.24813544729815,8.470128524026144,-3.834559999999996,-1.707585061008296,9.396059887943533,-39.180629999999994,-3.864290241257576,10.258435869993303,-76.43542,-1.0566522554439324,11.789592149847419,-84.50574,-13.088705390784687
